id,ACTION
18879,0.9955022534890766
18880,0.7342102102896169
18881,0.9989647399016812
18882,0.9987906683870649
18883,0.9986955009238688
18884,0.9990051282411766
18885,0.9963208249098604
18886,0.9975622228253169
18887,0.8962017732017732
18888,0.995
18889,0.9158020122941082
18890,0.9899126702284896
18891,1
18892,0.9926292609823519
18893,0.9987881877880289
18894,0.9977183427484871
18895,0.9813972314277823
18896,0.959819815688051
18897,0.4620393320380215
18898,0.5397100047693553
18899,0.9964739999098964
18900,0.9957807107633262
18901,0.4261309246309247
18902,0.8067912507655692
18903,0.9998697075389269
18904,0.9659079277607132
18905,0.9831453276353277
18906,0.9998913043478261
18907,0.9991254030866665
18908,1
18909,0.97129884004884
18910,0.8524310796818133
18911,0.976671006593914
18912,0.9839438434463574
18913,0.9983046041388637
18914,0.7399270678655887
18915,0.7555097635247379
18916,0.6309272087530045
18917,0.9980149261000721
18918,0.9219813026779048
18919,0.9560900013598588
18920,1
18921,0.9608207910915343
18922,0.9962838738287801
18923,0.9993179160021265
18924,0.9981449232158642
18925,0.9894611176152742
18926,0.9862938195896759
18927,0.9714713318829183
18928,1
18929,0.9984927850666752
18930,0.6450211449217019
18931,0.9648471196287454
18932,0.9993807812604351
18933,0.9648354541937101
18934,0.9941470082452143
18935,0.24188865578865573
18936,0.9969101003164877
18937,0.9982339624623303
18938,0.9993179160021265
18939,0.9873572135939395
18940,0.998649320658034
18941,0.9968643239306086
18942,0.9142834240742684
18943,0.9828055555555555
18944,0.999299817367739
18945,0.9931867373541391
18946,0.9940307328588932
18947,0.7838357538343527
18948,1
18949,0.9955390033751107
18950,0.9981457467986342
18951,0.9926318052209053
18952,0.9971237440818232
18953,0.9139340290312478
18954,0.998065172507263
18955,0.9938990577321133
18956,0.9365850618139758
18957,0.9935257226926602
18958,1
18959,0.999236830534652
18960,0.97827488230323
18961,1
18962,0.5493885438233262
18963,0.9996128880498294
18964,0.9623651827386099
18965,0.9899979990885277
18966,0.9970189577917762
18967,0.9892255357361931
18968,0.996727605592254
18969,0.9932558257050139
18970,0.9949003492214789
18971,0.971799790198747
18972,0.9997311204523933
18973,0.9920519501958043
18974,0.7382142556480585
18975,0.9973322951219452
18976,0.9778437814236018
18977,0.9990717187608199
18978,0.9994337970634891
18979,0.9959125492980914
18980,0.9990600652829069
18981,1
18982,0.9952150981675923
18983,0.9987733667727748
18984,0.9900184269375957
18985,1
18986,0.9985064900627856
18987,0.9992145868686818
18988,0.9541024660335614
18989,0.997847699074929
18990,0.9968586727092363
18991,0.9518505029648848
18992,0.5482809354684566
18993,0.9530674529807428
18994,0.8398357949367972
18995,0.999632929471638
18996,0.7703173951331697
18997,0.9631524781488209
18998,0.9997563777086503
18999,0.9977869864285074
19000,0.9998838485533517
19001,0.892641065704366
19002,1
19003,0.9446629541727283
19004,0.9997245733463981
19005,0.9998159946864777
19006,0.999030576208522
19007,0.9566066460753582
19008,0.9448671991735331
19009,0.9954999242399565
19010,0.8991356608356803
19011,0.9845714285714285
19012,0.9956136619650969
19013,0.998414670585164
19014,0.9998347107438016
19015,0.9525296888855307
19016,0.9233994292261894
19017,0.9150833333333332
19018,0.994380037285642
19019,0.9951936075768455
19020,0.9998735524370295
19021,0.9986893225439796
19022,0.9776715184882124
19023,0.9865882300122868
19024,0.9907719697322577
19025,1
19026,0.9930476783527077
19027,0.9992898128203095
19028,0.996406126606729
19029,0.9984184215290012
19030,0.9765690159022569
19031,0.872807189738175
19032,0.8676446046887224
19033,0.9868699542383474
19034,1
19035,0.9809768435698669
19036,0.9989735150315195
19037,0.988924291321871
19038,0.9956841154266646
19039,0.9901613520243407
19040,0.9987606964387211
19041,0.9992691467893651
19042,0.9414289629882028
19043,0.9993635838900076
19044,0.9994975037841789
19045,0.15329540149393087
19046,0.9976864057546581
19047,0.9984575615328797
19048,1
19049,0.982725554197647
19050,0.9965272814414999
19051,0.9989550151249027
19052,0.978122395153244
19053,0.9992141082138578
19054,0.9885658650617951
19055,0.9989830687830689
19056,0.9856705533647027
19057,0.9843042031414191
19058,0.7849457232047906
19059,0.9983547957802495
19060,0.8701861536241953
19061,0.9937985432821893
19062,0.9913849579017797
19063,0.9397603015732523
19064,0.9940487127181348
19065,0.9963476193794054
19066,0.9970882159748367
19067,0.9781204775500403
19068,0.9961352450885841
19069,0.9998488018243796
19070,0.22397395944305565
19071,1
19072,0.9993944043610928
19073,0.999408064750483
19074,0.9976811731660545
19075,0.9972330235287988
19076,0.9992525492370383
19077,0.883328442833762
19078,0.9419710702482488
19079,0.9997318255643755
19080,0.9994780758446197
19081,0.9776985814944378
19082,0.802102408821006
19083,0.9999236641221374
19084,0.984377567268892
19085,0.9865770352329959
19086,0.9913886336325491
19087,0.9947917903961566
19088,0.9726749143429597
19089,0.9988893145176168
19090,0.9843964798120602
19091,1
19092,0.9920430871212121
19093,0.999408064750483
19094,0.9894580650020715
19095,0.9131671786994368
19096,0.9655655614660189
19097,0.9342989894155884
19098,0.9994128687143958
19099,0.9087200089393493
19100,0.9943049049732231
19101,0.9984943944873034
19102,0.7020277509628285
19103,0.9997245733463981
19104,0.997381732257859
19105,0.9998069608201956
19106,1
19107,0.9905899054290428
19108,0.9962663763658671
19109,0.9621550699017266
19110,0.9589692665654326
19111,0.9998697075389269
19112,0.9982365576308959
19113,0.9987089640095397
19114,0.9998634414615958
19115,0.9919787538568714
19116,0.9995012141076706
19117,0.9840923694779117
19118,0.8680281422571454
19119,1
19120,0.9439975527985379
19121,0.9979921515306931
19122,0.9545167484180895
19123,0.9826798493507368
19124,0.9834346474984232
19125,0.9961344493306552
19126,0.9965840942716051
19127,0.99964345541725
19128,0.9693494900621001
19129,0.9965708207618417
19130,0.9939642548717345
19131,0.9991562037999401
19132,0.9999758454106279
19133,0.9978836332465086
19134,0.9999610894941634
19135,1
19136,0.9980068854243533
19137,0.9990763953028104
19138,0.9802093720015672
19139,0.9511759628969872
19140,1
19141,0.9952829714707597
19142,0.9853334376931805
19143,0.9926031637822854
19144,0.9990316285923905
19145,0.9892307692307692
19146,0.9667979069914898
19147,0.999484798703991
19148,0.9962923572630814
19149,0.9992051529585438
19150,0.999096157645405
19151,0.9798303349354012
19152,0.9960004843681928
19153,0.9968698039739479
19154,0.9627751867940255
19155,0.992291037845554
19156,0.993769307998834
19157,0.9098189080441779
19158,1
19159,0.8657555172705337
19160,0.9984206346892968
19161,0.9994961879363473
19162,0.9963380764441914
19163,0.39160413910061065
19164,0.9936779189070353
19165,0.9948822948316668
19166,0.98961827960585
19167,0.9957252407056687
19168,1
19169,0.9995608891976663
19170,0.9823639464028114
19171,0.8252840637602473
19172,0.9004123336206982
19173,0.867304887545951
19174,0.999014370882677
19175,0.997343306482547
19176,0.9888040306526069
19177,0.9992141082138578
19178,0.9973168895584932
19179,0.997777898793723
19180,0.9988141362510009
19181,0.9997447400990098
19182,0.9495154632893734
19183,0.9407217764723648
19184,0.9926119495694783
19185,0.992465026066827
19186,0.9963560301866018
19187,0.9997368421052631
19188,0.9963032523533336
19189,0.9962318081428099
19190,0.9280254387581531
19191,0.5214149472213567
19192,0.9995515046296296
19193,0.9989550151249027
19194,0.9958212214433106
19195,0.9963599820557577
19196,0.9968586727092363
19197,0.999629117740362
19198,1
19199,0.9982818030795196
19200,0.9271041523120558
19201,0.9989127324036166
19202,0.9985204691142191
19203,0.9917653285974004
19204,1
19205,0.6626960147695442
19206,0.9996612475696923
19207,0.9961023622145442
19208,0.9926055662861454
19209,1
19210,0.9997946466222881
19211,0.9991194661668888
19212,0.9992164478530081
19213,0.9871153846153845
19214,0.9688537539082308
19215,0.9370497714026509
19216,0.9980505233700749
19217,0.8921099645430273
19218,0.9976524281562472
19219,0.9878353006303839
19220,0.9427380952380954
19221,1
19222,0.9899940087800875
19223,0.9981374224749137
19224,0.9989127324036166
19225,0.9961023622145442
19226,0.9955585794481331
19227,0.9997259924316966
19228,0.99816374806084
19229,0.9988785617901818
19230,0.9965854034955676
19231,0.9991168049403336
19232,0.995
19233,0.9995608891976663
19234,0.9863970167142903
19235,0.9605431551361289
19236,0.9341396422401504
19237,0.9976244668242313
19238,0.9936719952810718
19239,0.9877533056418095
19240,0.999126903015387
19241,0.9965969598011807
19242,0.9977606536823227
19243,0.9751712389080811
19244,0.9991135923211617
19245,0.9988396405684771
19246,0.9835150679685397
19247,0.9619685737391959
19248,0.9967188234849478
19249,0.9983795489137955
19250,0.9965339418158706
19251,0.9784469696969696
19252,0.9928276931466798
19253,0.575617862822063
19254,0.8187096571037248
19255,0.9527215329404352
19256,0.9999352750809061
19257,0.9999596503026228
19258,0.9517909149452157
19259,0.9950725925149914
19260,0.985214005033227
19261,0.8817380952380952
19262,0.7893768006811273
19263,0.9867005491401716
19264,0.9998275862068965
19265,0.9956052451182026
19266,0.928702552335845
19267,0.9999758454106279
19268,0.29927755712897575
19269,1
19270,0.9828980192042072
19271,0.9924223531336932
19272,0.8724407179720112
19273,0.9989943807300915
19274,0.9998347107438016
19275,0.99713473823301
19276,0.9963148128592142
19277,0.9567728725522842
19278,0.9958467000835423
19279,0.9993157131481755
19280,0.998702203451953
19281,0.9996875
19282,0.9987231391340184
19283,0.8885115461105709
19284,0.8727083966162391
19285,0.9987046862187922
19286,0.9988230775000017
19287,0.8732096361103108
19288,1
19289,0.9968575663232183
19290,0.9723362635179948
19291,0.9734785371575592
19292,0.9883961064381129
19293,0.9857537934176189
19294,1
19295,0.9963025419652599
19296,0.99924578527063
19297,0.8311116235263234
19298,0.999635436333188
19299,0.9998697075389269
19300,0.9775871836521004
19301,0.9988065905696554
19302,0.8470577513177188
19303,0.9987351895897366
19304,0.8494065492190751
19305,0.99709600081616
19306,0.9961484793925851
19307,0.9995131257658346
19308,0.9990151133848764
19309,0.27907264709295976
19310,0.9975835088034458
19311,0.9993574827705848
19312,0.9943820636444487
19313,0.9963380764441914
19314,0.9991135923211617
19315,0.9988381881881477
19316,0.9929584414780916
19317,0.9085471317347696
19318,0.9922258084784166
19319,0.9958722189047223
19320,0.999978021978022
19321,0.9991439393939393
19322,1
19323,0.9447805780557885
19324,0.9982206387354147
19325,0.9433413168028553
19326,0.3117855422342463
19327,0.7146430295935796
19328,0.9922954338421299
19329,0.9983605884829406
19330,0.8805755548120886
19331,0.9986191919604753
19332,0.9926970091985392
19333,0.9965748880081411
19334,0.9995454545454545
19335,0.9573597874964425
19336,0.9909109566106292
19337,0.9985003580305181
19338,0.1851411621107895
19339,0.9899940087800875
19340,0.9987675871029547
19341,0.999299817367739
19342,0.9913047320588523
19343,0.9990102876321124
19344,0.692801898428471
19345,0.9998418972332016
19346,0.9936779189070353
19347,0.9993944043610928
19348,0.9997138984464322
19349,0.998198981300629
19350,0.19974744407639136
19351,0.9980055588194788
19352,0.9603336678392381
19353,0.9771666666666667
19354,0.9954233006862002
19355,0.9987255118834912
19356,0.9943975482494338
19357,0.9639270157553136
19358,0.9187761253083832
19359,0.9961754821837533
19360,0.25591802024244087
19361,0.7755903628327628
19362,0.9995956243854474
19363,0.4304864998644801
19364,0.9949579069698459
19365,0.9988118049164734
19366,0.9997590361445784
19367,0.9898253675175352
19368,0.5784859548981094
19369,0.9838402941210059
19370,0.999632929471638
19371,0.8658962411012913
19372,0.9997245733463981
19373,0.7197787640865344
19374,0.9951395825941088
19375,0.9957192104030653
19376,0.9891514041380534
19377,0.9797855298357878
19378,0.9978796688170847
19379,0.9999457994579946
19380,0.997973267715267
19381,0.9939830040917167
19382,0.9999542757280541
19383,0.9979141267914976
19384,0.18332866579709528
19385,0.9962059458739496
19386,0.940978671259948
19387,0.9873083913963795
19388,1
19389,0.9963897767937259
19390,0.6310048841231707
19391,1
19392,0.9995101911631665
19393,0.7230387998206439
19394,0.99936811782965
19395,0.9889861392249096
19396,1
19397,0.9993514935661387
19398,0.9992843567021887
19399,0.9969259088765403
19400,0.9947906410864279
19401,0.9996559851965732
19402,0.9997318255643755
19403,0.9997447400990098
19404,0.9980279522567888
19405,0.9995536425952494
19406,0.9997142857142858
19407,0.9990316285923905
19408,0.9845104287564969
19409,0.9994117647058823
19410,0.9998236931354744
19411,1
19412,0.9761413611308537
19413,0.9971289519656608
19414,0.999503303998878
19415,0.9999444444444444
19416,0.8600914001354044
19417,0.997560621581013
19418,0.9997575757575757
19419,0.9994053982783044
19420,0.8610457592230132
19421,0.9481266740091333
19422,0.9991496820342676
19423,0.9985430194805196
19424,0.9995825386734478
19425,0.9855681818181818
19426,0.965845678883823
19427,0.9988684210526315
19428,0.9990314582745208
19429,0.9627838044843544
19430,0.996726728140675
19431,0.99875
19432,0.9520161571140424
19433,0.8721150827763434
19434,0.977167002497011
19435,0.9964875676747585
19436,0.7373413576372969
19437,0.9969979036289742
19438,0.9952016842284717
19439,0.9902451753076914
19440,0.9982263854277784
19441,0.9826739078095477
19442,0.998127800655423
19443,0.9997170180564997
19444,0.990343005737041
19445,1
19446,0.9910096172145341
19447,0.9973863636363636
19448,1
19449,0.9921328910107247
19450,0.997575942724975
19451,0.9930855010110057
19452,0.9965295091539368
19453,0.9983461032973819
19454,0.9992
19455,0.9990884264869593
19456,0.9960723323798131
19457,0.9986859318996416
19458,0.9968586727092363
19459,0.9945489899521821
19460,0.9901684333012356
19461,0.9754771648297894
19462,0.921559964701464
19463,0.9863375634798649
19464,0.9995228018686698
19465,0.9996342257779622
19466,0.9925334582736234
19467,0.9891399340308047
19468,1
19469,1
19470,0.9585425986903726
19471,0.9998036680300831
19472,0.9978509099881064
19473,0.889537738346271
19474,0.9991169809570326
19475,0.9182518850737366
19476,0.9992946846355499
19477,0.9988571428571429
19478,0.947683548955457
19479,0.9983465086786985
19480,0.9594563822893802
19481,1
19482,0.9999444444444444
19483,0.9979777545864564
19484,0.9943939082561262
19485,0.9992045901062383
19486,0.94836155268929
19487,0.9991666666666668
19488,0.9992987012987012
19489,0.882900866965668
19490,1
19491,0.9923755546299147
19492,0.9992228496141539
19493,0.9973872651831168
19494,0.7438129159786533
19495,0.984075682452846
19496,0.8581498228544274
19497,0.9659993414597536
19498,0.9950885380436759
19499,0.9962788524259125
19500,0.9594029315977747
19501,0.9969914432984471
19502,0.9994545151377252
19503,0.9937217681865802
19504,0.9952373564423037
19505,0.9517997901987469
19506,0.999014370882677
19507,0.9953778358305456
19508,0.9999241982507289
19509,0.9810933113597842
19510,0.9912505943939169
19511,0.9982914675456596
19512,0.9929023351087325
19513,0.9956414017404956
19514,0.9929285583715393
19515,0.9957192104030653
19516,0.9203238306739242
19517,0.997280472158289
19518,0.9989466776047774
19519,0.9998322180764526
19520,0.9653929514138937
19521,0.794004257206079
19522,0.9998838485533517
19523,0.9986932084309135
19524,0.997990766953777
19525,0.9992584675893255
19526,0.9155583596803729
19527,1
19528,0.9899126702284896
19529,0.7738351886441843
19530,0.9928260644735218
19531,0.9990037306873465
19532,0.8146791084622804
19533,0.9929701797060513
19534,0.9844945054945053
19535,0.9862019976106857
19536,0.7803165931832732
19537,0.9997563777086503
19538,0.945040808239372
19539,0.9909829019488332
19540,0.994380037285642
19541,0.8957445186478528
19542,0.9970836693890948
19543,0.9982247624413445
19544,0.9989409730893338
19545,0.998474127823654
19546,0.9989824827579369
19547,0.9870483538753158
19548,0.8914169215830827
19549,0.724982695082695
19550,0.8216894827355907
19551,1
19552,0.994922120900782
19553,0.9997729614565773
19554,0.8100436147186149
19555,0.7888717538984571
19556,0.9957340210689076
19557,0.9998965141944443
19558,0.9971262880847136
19559,0.9979756108713544
19560,0.9955462129143882
19561,0.9955557210796319
19562,0.9926995894839297
19563,1
19564,0.9929584414780916
19565,0.9996595744680852
19566,0.5703855080868189
19567,0.9938498564887871
19568,0.8291888496277761
19569,0.9998236931354744
19570,0.9684827659128424
19571,0.999396967927443
19572,0.8721343114076031
19573,0.844998216585204
19574,0.993845672785172
19575,0.9066022588522589
19576,0.9996290818286593
19577,0.9804997731221573
19578,1
19579,0.9983267413976824
19580,0.955093086974857
19581,0.9993880684801865
19582,0.999014370882677
19583,0.9947939057896558
19584,0.3581409656266764
19585,0.9644047619047619
19586,0.9946150118005458
19587,1
19588,0.9948822948316668
19589,0.9988893145176168
19590,0.9953051969274556
19591,0.9966115516483771
19592,1
19593,0.9621550699017266
19594,0.9984714941880896
19595,0.9727017418649799
19596,0.9999404761904762
19597,0.6920277509628285
19598,0.9991168049403336
19599,0.9925904995859806
19600,0.9979777545864564
19601,0.9978747064584321
19602,0.9876671806073116
19603,0.9957252407056687
19604,0.8581874627635835
19605,0.9947748634771556
19606,0.9982003356547301
19607,0.8355745001594822
19608,0.9136666082137778
19609,0.99676044326141
19610,0.9950909740880957
19611,0.9181950586808525
19612,0.6759103788761531
19613,0.9997563777086503
19614,0.9798981324278437
19615,0.9989591302588959
19616,0.9988230775000017
19617,0.997641789142563
19618,0.9998181818181818
19619,0.9997073565580149
19620,0.6986499582289056
19621,0.9782519477079074
19622,0.999957805907173
19623,1
19624,0.9997682047510686
19625,0.9959707069769997
19626,1
19627,1
19628,0.9959692911255409
19629,1
19630,0.9930148158375914
19631,0.994669204323643
19632,0.99404451878555955
19633,0.9923324320544396
19634,0.9984299561113653
19635,0.9165874151407091
19636,0.9957817265264259
19637,0.959350540224328
19638,0.9717501251921047
19639,0.9517997901987469
19640,0.9829761904761906
19641,0.9867005491401716
19642,0.9895127752394056
19643,0.9991935540219268
19644,0.4056396103896104
19645,0.9327267999489761
19646,0.9964785729106365
19647,0.8389288612098142
19648,0.9995956243854474
19649,0.9749168560568491
19650,0.9849299719887955
19651,0.9971239990186573
19652,0.9745818914805942
19653,0.9998076923076923
19654,0.9395658565798374
19655,0.970794947496523
19656,0.9945082336574897
19657,0.9993922786639591
19658,0.9985192430266521
19659,0.9991883368366217
19660,0.992169478181613
19661,0.9978834947486118
19662,0.9579359177563732
19663,0.9976564571427887
19664,0.999446153456009
19665,0.4457256403826587
19666,0.9798570945573798
19667,0.9772136341898178
19668,1
19669,0.9830548236961762
19670,0.9915583422363562
19671,0.995356035850113
19672,0.997209399175069
19673,0.9963560301866018
19674,0.9992627936115537
19675,0.99976
19676,1
19677,0.9774458591738209
19678,0.9478604875183114
19679,0.9992141082138578
19680,0.9103638431839535
19681,0.9996712477094786
19682,0.9972308743830368
19683,0.9929932309683316
19684,0.9980009998244667
19685,0.993269307998834
19686,0.9749039707294155
19687,0.9772531668366008
19688,0.9935493372606774
19689,0.8966784161958052
19690,0.8937539731280608
19691,0.9871734293364917
19692,1
19693,0.9859523809523809
19694,0.9973745701053822
19695,0.03867263000157737
19696,0.9819623039924602
19697,0.8558779662366618
19698,0.9985317775316186
19699,0.9823808121744085
19700,0.8893652092982721
19701,0.9976833235610285
19702,0.9773493072001969
19703,0.9955064412509722
19704,0.9976576986804467
19705,0.8884612287725803
19706,0.9300135073260073
19707,0.9982666034455288
19708,0.7617796492967802
19709,0.9516978070238938
19710,0.8220155985154931
19711,0.999014370882677
19712,0.9976750147538637
19713,0.9825489882259864
19714,0.24676706392408804
19715,0.9975
19716,0.5442820195756698
19717,0.9997170180564997
19718,0.9968510277259219
19719,0.9830610288190647
19720,0.9885311073268389
19721,0.9898253675175352
19722,0.9530570115897957
19723,0.9880486507512306
19724,0.857604133096752
19725,0.9294454205924793
19726,0.9968326659639729
19727,0.9901085492886976
19728,0.9877186061801447
19729,0.9366868825537951
19730,0.5124639156332723
19731,0.20770021645021644
19732,0.999047619047619
19733,0.9998876404494382
19734,1
19735,1
19736,0.357329552371816
19737,0.9979169417562105
19738,0.999945205479452
19739,0.9932664716920854
19740,0.9998697075389269
19741,0.9989814814814815
19742,0.9995012141076706
19743,0.9982192513368983
19744,0.9985315557199548
19745,0.9994202898550725
19746,0.8721434953896643
19747,0.9829679083834888
19748,0.9991168049403336
19749,0.9890112931935765
19750,0.9978597587780389
19751,0.999394392991055
19752,0.8077304323282689
19753,0.9991527833518162
19754,0.9998891129032258
19755,0.12655192585192584
19756,0.4902830106793807
19757,0.9896829724969979
19758,0.9887184045584044
19759,0.9980008859106398
19760,0.9954663105700896
19761,0.9428058382955418
19762,0.9825444634643712
19763,0.9942857142857143
19764,0.9978841338954183
19765,0.9944754077263939
19766,0.9964732322635095
19767,1
19768,0.9999444444444444
19769,0.997438410599012
19770,0.9734463334515118
19771,0.991357438251392
19772,0.9966402845917783
19773,0.9999460431654676
19774,0.9226838212350867
19775,0.9980716212302682
19776,0.42599025974025984
19777,0.9993257535338568
19778,0.9977975756244749
19779,0.99709600081616
19780,0.999408064750483
19781,0.9970957106764814
19782,0.573921837046012
19783,0.999297619047619
19784,0.9992319302718117
19785,0.9986091549295775
19786,0.9999371069182391
19787,0.9873178065409608
19788,0.959819815688051
19789,0.181964466089466
19790,0.9925334582736234
19791,0.9999224664224664
19792,0.9980088812375411
19793,0.9406572645050438
19794,0.998125
19795,0.999077922077922
19796,0.9985148003178804
19797,0.9793993535674526
19798,0.8299040225396074
19799,0.07957031530560943
19800,0.9984943944873034
19801,0.9845991057305278
19802,0.999692830329596
19803,0.9970084898761368
19804,0.582357382637147
19805,0.9997729614565773
19806,0.79975839960758
19807,0.9992141082138578
19808,0.9677248936776981
19809,0.9237493167962857
19810,0.9998891129032258
19811,0.9780235410386428
19812,0.4687189445665272
19813,0.9137226175755525
19814,0.9955876868456305
19815,0.9785100788781772
19816,0.9984862852581295
19817,0.9980549324949682
19818,0.9998838485533517
19819,0.999945205479452
19820,1
19821,0.9881098965404561
19822,0.9997318255643755
19823,1
19824,0.6150901131973128
19825,0.9978683120567817
19826,0.8537940685045947
19827,0.9976177943510486
19828,0.9835233070712072
19829,0.9901040061470755
19830,0.9805730655463699
19831,0.978922766944581
19832,0.5529733944379179
19833,0.9493109403624089
19834,0.9694797582613337
19835,0.993323973364109
19836,0.9304934940239505
19837,0.9910865925180729
19838,0.9992319302718117
19839,0.9998891129032258
19840,0.9996290818286593
19841,0.9991666666666668
19842,0.8424294134727061
19843,0.9996045367946451
19844,0.9986097308488613
19845,0.9990314582745208
19846,0.9987234042553191
19847,0.962801088714264
19848,1
19849,0.7386100349858747
19850,0.9342974915948762
19851,0.9315852184070699
19852,0.9921008004179173
19853,0.9524979321753514
19854,0.9998735524370295
19855,0.9687365084666959
19856,0.497085159418163
19857,0.996252445964571
19858,0.974114628614318
19859,0.9906285032135542
19860,1
19861,0.9957483129949064
19862,0.9274117277414707
19863,0.26743500609840903
19864,0.9642216980158783
19865,0.9999241982507289
19866,0.9995608891976663
19867,0.9964606827022416
19868,0.9566712266087515
19869,0.9669714060391214
19870,0.9787887153014304
19871,1
19872,0.9980803773427308
19873,1
19874,0.9998838485533517
19875,0.9998691712879794
19876,0.9943267744933805
19877,0.9735003545669159
19878,0.9933597673505639
19879,0.9965969598011807
19880,0.9978688205482946
19881,0.9966666666666667
19882,0.8545049425320519
19883,0.9942783727714205
19884,0.9964779369766791
19885,0.9995454545454545
19886,1
19887,0.9880811688311688
19888,0.9578926673273535
19889,0.9988684210526315
19890,0.999445000381942
19891,0.7789597537878789
19892,0.7887449863389508
19893,0.9997356536525902
19894,0.9963148128592142
19895,0.9105236149297794
19896,0.9943267744933805
19897,0.9963148128592142
19898,0.9998322180764526
19899,0.99873667432991875
19900,0.9989551546975731
19901,0.7472690915764197
19902,0.9992145868686818
19903,0.9992569461198536
19904,0.9997073565580149
19905,0.9998563143162094
19906,0.98571345841187
19907,0.869295347898718
19908,0.972627533740769
19909,0.9544434799809314
19910,0.976195228374323
19911,0.4107347250711119
19912,1
19913,0.986134050968554
19914,0.9955701289221905
19915,0.9986017900946922
19916,1
19917,0.9990517378917378
19918,0.9757894886012864
19919,0.9262497474747474
19920,0.9554955144882126
19921,0.9994415411460703
19922,0.9988943929910551
19923,0.9997093113507459
19924,0.9964592653570393
19925,0.9974311574762177
19926,0.9690009133398848
19927,0.9996027354593512
19928,0.9913628731071192
19929,0.9955291886438283
19930,0.8012043355878903
19931,0.9739702934441468
19932,1
19933,0.9985057488724803
19934,0.9987234042553191
19935,0.9987733667727748
19936,0.9999100572363042
19937,0.9995608891976663
19938,0.9987855235994789
19939,0.9617716623685391
19940,0.9976401290578681
19941,0.9980390032716842
19942,0.9698060690289956
19943,0.6465057051943763
19944,0.9740194705085311
19945,0.9952296189104543
19946,0.9974100572363043
19947,0.9996952124521242
19948,0.9952872043657826
19949,0.5820449643678591
19950,0.933755152087373
19951,0.9754913301339438
19952,0.999090219047375
19953,0.49983958861291805
19954,0.998668173802464
19955,0.9991378572322535
19956,0.9771868549336717
19957,0.877331807703565
19958,0.9155583596803729
19959,0.9925334582736234
19960,0.9846913493077345
19961,0.9810903806155337
19962,0.8222654931119047
19963,0.9993546041388636
19964,0.9948983475632447
19965,0.9988006560456651
19966,0.9981448532670505
19967,0.9869029242895492
19968,0.966748610569582
19969,0.9999542757280541
19970,0.9998418972332016
19971,0.9915271630217635
19972,0.968603012146678
19973,0.9835426834706427
19974,0.9856811956739844
19975,0.9927138713753254
19976,0.9990258215962442
19977,0.8914295363226407
19978,0.9739693573335458
19979,0.7844981563011599
19980,0.999445000381942
19981,0.999820727615879
19982,0.9657961113187657
19983,0.9087913763434138
19984,0.9999241982507289
19985,0.9998550724637681
19986,0.9968863908134717
19987,0.9987485356423608
19988,0.9900727198893843
19989,0.9996855688840423
19990,0.6837239705254382
19991,0.9969240712756766
19992,0.8341705466107673
19993,0.9997729614565773
19994,0.9967489201809332
19995,0.9978841338954183
19996,0.9891514041380534
19997,0.9941557070385394
19998,0.9972584287759484
19999,0.9825940575321842
20000,0.998701185040264
20001,0.999375
20002,0.9998130841121495
20003,1
20004,0.9896094208218718
20005,0.998005407294323
20006,0.9998893784078517
20007,0.9988401535357961
20008,0.9979282025511687
20009,0.9998275862068965
20010,0.9995144568494675
20011,0.9988118049164734
20012,0.9991808823237338
20013,0.9492491212269281
20014,0.9998347107438016
20015,0.9958197767124932
20016,0.8234851972804256
20017,0.9983023580528244
20018,0.9998130841121495
20019,0.9995608891976663
20020,0.9998838485533517
20021,0.9948535798923837
20022,0.9994711269448869
20023,0.9915280238769458
20024,0.993342696695492
20025,0.8654113187818798
20026,0.9948822948316668
20027,0.9998335573476702
20028,0.999299817367739
20029,0.9757654967999463
20030,0.9980282119915119
20031,0.9975779180461558
20032,0.9976873959505537
20033,0.9988547927367669
20034,0.9993394467155458
20035,0.9792880215077931
20036,1
20037,0.9994580650020715
20038,0.9986390421695662
20039,0.9993105900948368
20040,0.9913520102842636
20041,0.6507745671093914
20042,0.8726638034479302
20043,0.9989467666021052
20044,0.9883345833821635
20045,0.9646705217479173
20046,0.9673591678713557
20047,0.7687622467311822
20048,0.9997575757575757
20049,0.9954999242399565
20050,0.4852832371117904
20051,0.9996827323422139
20052,0.7209406699802865
20053,0.9999224664224664
20054,0.9925378504874952
20055,0.9914047395190978
20056,1
20057,0.8372095017352121
20058,0.9915012171205801
20059,0.996499808185805
20060,0.9877306210914253
20061,0.9453134920634922
20062,0.9374815851842705
20063,0.999856499993626
20064,0.9951897975167517
20065,0.9972238445406623
20066,1
20067,0.9967273710305387
20068,0.9891295649872062
20069,0.9966049973860329
20070,0.991690392272923
20071,0.9825352017779232
20072,0.9979875581373032
20073,0.9910121554687298
20074,0.9789816913402012
20075,0.99875
20076,0.889059011749954
20077,0.9859523809523809
20078,0.9981977232983588
20079,0.9988901126679184
20080,0.9993586563016646
20081,0.9664243727762448
20082,0.9800491725812212
20083,0.9988024047299239
20084,0.9186767664287673
20085,0.9994006496714459
20086,0.9991766833587086
20087,0.9971198223450902
20088,0.9876671806073116
20089,0.757289188145791
20090,0.9990637560917509
20091,0.9979368049937265
20092,0.9811205129650162
20093,0.810230850990707
20094,0.9994167906165358
20095,0.8960447549481413
20096,0.9896252825276279
20097,0.9961070708818087
20098,0.9941860985054738
20099,0.9927066736895783
