id,ACTION
9285,1
9286,0.9672442955463824
9287,0.9999449691606473
9288,0.9998421052631579
9289,0.9510963267503552
9290,0.9999888888888888
9291,0.9973975732470388
9292,0.999854626141251
9293,1
9294,0.9955750000000001
9295,0.9999950980392157
9296,0.9994109243697481
9297,0.9999148725276825
9298,0.4823529942279941
9299,0.996880168366521
9300,0.9976563518830804
9301,1
9302,0.999522220979478
9303,0.9995760255485842
9304,0.13434513233678497
9305,0.9121748573687221
9306,0.9994852294537037
9307,0.9997950980392156
9308,0.9996666666666667
9309,1
9310,0.9999198883131025
9311,1
9312,0.5431383902552751
9313,0.9988947368421053
9314,0.9637289211779348
9315,0.9933294155844156
9316,0.999
9317,1
9318,0.9999444076643957
9319,0.9930708455874451
9320,0.9998192358257607
9321,0.9605309873940188
9322,0.913819312643246
9323,0.994536815920398
9324,0.42972117291926865
9325,0.8098981440566805
9326,0.9999214285714286
9327,1
9328,0.9999282661910639
9329,0.9967405803705575
9330,0.9999872355691595
9331,0.9988245251290719
9332,0.999
9333,1
9334,0.9999735099337749
9335,0.9923557059654438
9336,0.9999942528735632
9337,0.923186130151311
9338,0.9981364436732859
9339,0.997775
9340,0.9999941235863444
9341,0.9999868421052631
9342,0.9999950980392157
9343,0.6648377028655722
9344,0.9999811320754717
9345,0.9685690171665196
9346,0.998360145445983
9347,0.9624776860786168
9348,1
9349,0.9999714285714285
9350,0.9999915371149768
9351,0.998056924882629
9352,0.997762522887
9353,0.9995875576148011
9354,0.9961504116524191
9355,0.9999703266165471
9356,0.9990816863013756
9357,0.9999881634719531
9358,0.9999919730392157
9359,0.9962614013050932
9360,0.9995685342432792
9361,1
9362,0.9935104166666667
9363,0.9623235473648636
9364,1
9365,0.999920768307323
9366,0.9765239926739925
9367,0.9967397495626366
9368,0.9981034053156146
9369,0.9939926342710538
9370,0.993569730941546
9371,1
9372,0.8719605779985572
9373,0.9998916167137291
9374,0.99925
9375,1
9376,0.7184292524383381
9377,0.9999549795978199
9378,0.9997012634652169
9379,0.9917009379509382
9380,0.9333327376369462
9381,0.8895732323232325
9382,0.997437908496732
9383,0.9997583148176424
9384,0.9415506204937332
9385,0.9993898348813209
9386,0.9631288055998585
9387,0.999334379016976
9388,1
9389,1
9390,0.9961555555555556
9391,0.9581948965118184
9392,0.9999852740288223
9393,0.9954384604652791
9394,1
9395,0.9997865448504983
9396,0.9914881293037344
9397,1
9398,0.9972861762341194
9399,1
9400,0.999996875
9401,0.8228123112674223
9402,0.9999767441860465
9403,0.9988118841763662
9404,0.9983117311248475
9405,0.9999119115883138
9406,1
9407,0.9552746149644771
9408,0.9953793248560534
9409,0.9997999999999999
9410,0.999875
9411,0.9995499999999999
9412,0.5542175333386781
9413,0.9992611880923398
9414,0.9992926243505387
9415,0.8779500888889904
9416,0.9999941235863444
9417,0.9866917141054834
9418,0.9995064247596344
9419,0.9980190459764586
9420,1
9421,0.9982666666666667
9422,0.9969158730158731
9423,0.9999919730392157
9424,0.9999156124005008
9425,1
9426,0.4921110425428349
9427,0.9635119493877696
9428,0.9994442528735633
9429,0.9999950980392157
9430,0.9652061938061937
9431,0.976100872302959
9432,0.9988902253864119
9433,0.9972241341991341
9434,0.9609567084324129
9435,0.9999328173707406
9436,0.9672303030303033
9437,1
9438,0.9992873613009887
9439,0.8502550239520655
9440,0.9997785741053026
9441,0.9999950980392157
9442,0.9997403381642511
9443,0.9992802312367297
9444,0.9999670590099314
9445,1
9446,0.9994166666666666
9447,0.9992708333333332
9448,0.9566635296857139
9449,0.9998870891886417
9450,0.9952267322343734
9451,0.9987356368563685
9452,0.9975261598350577
9453,0.9999019195951029
9454,0.9999523809523809
9455,0.9986579572565621
9456,1
9457,1
9458,0.8830756189557337
9459,0.9999950980392157
9460,1
9461,0.9998975321397584
9462,0.999976
9463,0.8938182183493344
9464,0.9997455354098658
9465,0.999996875
9466,0.9948833333333332
9467,1
9468,0.6514499884302476
9469,1
9470,0.9985417319893002
9471,0.9999855117394181
9472,1
9473,0.99610363147389
9474,0.9764728224400244
9475,0.9146905432716579
9476,0.993027195297927
9477,1
9478,0.99975
9479,0.9996215181448779
9480,0.9996127450980393
9481,1
9482,0.6620650297781638
9483,0.9995
9484,1
9485,0.9908687953890618
9486,0.999
9487,0.6832286893661897
9488,0.9847072615533577
9489,0.9411665867138028
9490,0.9999853687138416
9491,0.9935105920810701
9492,1
9493,0.9999886799721197
9494,0.8279263129505001
9495,0.9999156824054499
9496,0.9982212986347001
9497,1
9498,0.9968623252522015
9499,1
9500,0.9991771367048075
9501,0.9573716952734243
9502,0.9919607314633627
9503,0.9794944444444443
9504,0.21245141873771614
9505,0.6568415436579165
9506,0.9999636644211525
9507,0.979848091533143
9508,0.9102690439333623
9509,0.9998333333333334
9510,1
9511,1
9512,0.9999829208676808
9513,0.996286844168177
9514,0.9999166666666667
9515,0.9988881189716717
9516,0.9999093588819175
9517,0.9847072615533577
9518,0.9998518500442533
9519,1
9520,0.9999854014598539
9521,0.7310703743478743
9522,0.9976761904761904
9523,1
9524,1
9525,0.9990273753723423
9526,1
9527,1
9528,1
9529,0.9997256821171965
9530,0.9645471222313088
9531,0.9843449938466817
9532,1
9533,0.9994259076328279
9534,0.9974833333333334
9535,0.732324062049062
9536,0.8855399782235304
9537,0.9136437328954565
9538,1
9539,0.9992708333333332
9540,0.992467257280496
9541,1
9542,0.9982158771740155
9543,1
9544,0.9933783998656048
9545,0.9998333333333332
9546,0.9983333333333334
9547,0.8383446682932317
9548,0.9999945848375451
9549,0.9865751960258867
9550,1
9551,1
9552,0.9995
9553,0.9997480359147026
9554,0.9964301821755094
9555,0.9991666666666666
9556,0.9917343613375871
9557,0.9185161306442637
9558,0.9999903225806451
9559,0.9919178339233811
9560,0.9994152194769611
9561,0.9975251461988305
9562,0.9180377886971325
9563,0.9985476190476189
9564,1
9565,1
9566,0.9998512088163904
9567,0.9564554319904192
9568,0.999996875
9569,0.9999589072663138
9570,0.9946492726857218
9571,0.9998567502135411
9572,0.9962041666666666
9573,0.9999113752122242
9574,1
9575,1
9576,1
9577,0.9956189223057645
9578,0.9999655172413793
9579,1
9580,1
9581,0.9999029658992651
9582,0.9999253731343283
9583,0.9995
9584,0.9948106399893013
9585,0.9903006279168814
9586,0.8801601753853296
9587,1
9588,0.9999733411240551
9589,0.9999886799721197
9590,0.99451985645933
9591,0.9996225677910563
9592,0.43137296008944603
9593,0.9983333333333333
9594,0.9999504701620124
9595,0.9517257575757576
9596,0.9979285714285713
9597,1
9598,0.9989666666666666
9599,1
9600,0.9999855117394181
9601,0.9998564073226545
9602,0.9988058396527131
9603,0.999580168366521
9604,1
9605,1
9606,0.9996666666666666
9607,0.8127294026786982
9608,0.9987832374663281
9609,0.9983617647058822
9610,0.9994509305587921
9611,0.9481653871980446
9612,0.9999818536476941
9613,1
9614,1
9615,0.6093929931179927
9616,0.8855399782235304
9617,1
9618,0.9999444076643957
9619,0.33939084258035884
9620,0.9999858006135582
9621,0.9985842746332837
9622,0.916181343927811
9623,1
9624,0.7188099309029822
9625,0.8303181096681095
9626,0.981065638280062
9627,0.9998618307858818
9628,0.9999770114942529
9629,0.9999429208676707
9630,0.9997950980392156
9631,0.9998571428571429
9632,0.9936850943152548
9633,0.9999565217391305
9634,0.9928549876129805
9635,0.9991825396825398
9636,0.9932573684210523
9637,0.7634757220720453
9638,1
9639,0.998810589266208
9640,0.9583805194805194
9641,0.9995919730392157
9642,0.9872689754689756
9643,1
9644,0.9996787308288791
9645,1
9646,1
9647,0.9568183128383576
9648,0.9966735470850895
9649,0.9997920180779599
9650,0.9908557953824636
9651,0.9976333333333334
9652,0.9730979638246255
9653,1
9654,0.9999941235863444
9655,0.9881309523809524
9656,0.999594406566229
9657,0.9689957814448208
9658,1
9659,0.80599622752978
9660,0.9992233688017245
9661,0.9473840834230369
9662,1
9663,0.9586385958507528
9664,0.5624566631825064
9665,0.9708502165652106
9666,0.997633686241295
9667,0.9785664879855758
9668,0.9993582647437462
9669,0.9948315780036198
9670,0.9999558110492083
9671,0.9893692307692308
9672,0.9996666666666666
9673,0.9969
9674,0.7040743936598656
9675,1
9676,0.9967703161592506
9677,0.6827385461760465
9678,0.13514901491110348
9679,0.9976463502046298
9680,0.9999428571428571
9681,1
9682,0.9773147005772005
9683,0.9999854014598539
9684,1
9685,0.9992327811450451
9686,1
9687,0.6328948627534277
9688,0.9999086233339212
9689,1
9690,0.9999607843137255
9691,0.9896541666666667
9692,0.9995914130639788
9693,0.9998716293368468
9694,0.9988789525051831
9695,0.6279364063834314
9696,1
9697,0.9934524649519174
9698,1
9699,1
9700,0.9890230655703139
9701,0.999788967746162
9702,0.9969043063792975
9703,0.9998495719636169
9704,0.9999606808885334
9705,0.9992803559186848
9706,0.9686059523809523
9707,0.9997499255821233
9708,0.9990465643687612
9709,0.9508492541652487
9710,0.9999950980392157
9711,0.999996875
9712,1
9713,0.995783803495346
9714,1
9715,0.9897905716665848
9716,1
9717,0.9851420634920635
9718,0.9994
9719,0.998653902792553
9720,1
9721,0.9999902476173522
9722,0.9989166666666667
9723,0.99979731921858
9724,1
9725,0.9999584722778
9726,1
9727,0.9898047619047619
9728,0.9771333333333333
9729,0.8434138555888551
9730,0.9504381437212134
9731,0.9717436571398695
9732,1
9733,0.9967520681265207
9734,1
9735,0.9998333333333334
9736,0.990601727255636
9737,1
9738,0.930419733461147
9739,0.9997786628260354
9740,0.9911325444656351
9741,0.9979735099337749
9742,0.9998870532438441
9743,0.9997807683459857
9744,0.998458604826546
9745,0.7533549694891978
9746,1
9747,0.9993333333333333
9748,0.9999854014598539
9749,1
9750,0.9980361111111111
9751,0.9999565217391305
9752,0.9873351226087214
9753,1
9754,0.9992086151215338
9755,1
9756,0.999996875
9757,0.9999281210401284
9758,0.9999693616724117
9759,0.999996875
9760,0.999909526486255
9761,1
9762,0.9995
9763,0.9999945848375451
9764,0.9811530683463626
9765,0.9999868421052631
9766,0.9998441581412693
9767,0.9935338810177347
9768,0.9917804124914663
9769,0.8489498364059492
9770,0.9997123178474322
9771,0.9999904519717482
9772,0.9985640800543583
9773,0.9999644163635603
9774,0.997296287065617
9775,0.9998306878306878
9776,0.9763097250167669
9777,0.9988947368421053
9778,0.9980237373737373
9779,0.9994425634057971
9780,0.9859139614250468
9781,1
9782,0.9999166666666667
9783,0.9999609044143639
9784,0.9999756293343801
9785,0.988468181818182
9786,0.9745913898790274
9787,0.9998076754798723
9788,0.998918050574933
9789,1
9790,0.993125
9791,0.99975
9792,1
9793,0.9993373849351533
9794,0.9998521630874573
9795,0.9906902748575643
9796,1
9797,0.9917633986928104
9798,1
9799,0.22751653227955937
9800,0.917392564745196
9801,0.9996253916899305
9802,0.9853293480971372
9803,0.9999804364183597
9804,0.9965608030454272
9805,0.9994333333333334
9806,0.9828350725596303
9807,0.9981217279840686
9808,0.9997296181136557
9809,0.9995
9810,0.9655097580061265
9811,0.9998471560137008
9812,0.9972472849948689
9813,0.879188479776566
9814,0.9807944444444445
9815,1
9816,0.9999843668841292
9817,0.6880187452055044
9818,0.9980666666666667
9819,1
9820,0.9999394814117917
9821,1
9822,0.9915616948537838
9823,0.9999950980392157
9824,0.9998716293368468
9825,0.9093238825463684
9826,0.9991666666666668
9827,0.9999527185757381
9828,0.8892938178050022
9829,0.9158966228508332
9830,0.9712999999999998
9831,0.9297994466827971
9832,0.9984166666666666
9833,0.9996876650143934
9834,0.9808221596690087
9835,0.7152420576345859
9836,0.9875097014752692
9837,1
9838,0.9946256937771415
9839,0.9999324704319321
9840,1
9841,1
9842,0.7683073315573316
9843,1
9844,0.9999855117394181
9845,0.9789333333333333
9846,0.9999848753015574
9847,0.9996666666666666
9848,1
9849,0.9999259259259259
9850,0.9947499999999999
9851,0.9972450670498083
9852,1
9853,0.9965366819935465
9854,0.9999675362522962
9855,1
9856,0.6204799239136773
9857,0.8033807064247357
9858,0.9999468693371476
9859,0.9996285723684152
9860,0.8177012401464596
9861,0.9999605302404485
9862,0.9999950980392157
9863,0.9999219982220283
9864,0.9993689754689756
9865,1
9866,0.9900040922131973
9867,0.9962768106197841
9868,0.99975
9869,1
9870,0.9999906259020624
9871,0.9996222600464741
9872,0.994828640775411
9873,0.9983896211350158
9874,0.9998333333333334
9875,0.9986892845439765
9876,0.9976413034416286
9877,1
9878,0.9940562558356676
9879,0.9965346948750173
9880,0.9579662601626017
9881,0.9998759422258612
9882,0.9999640690245006
9883,0.9790468992248061
9884,0.2904321270206517
9885,0.9867819500674766
9886,0.9977063492063492
9887,1
9888,0.7697313492063489
9889,0.9893006782229735
9890,0.9995
9891,0.9999854014598539
9892,1
9893,0.9981030088958661
9894,0.9987229072295911
9895,0.9993335358046348
9896,0.9970714285714286
9897,1
9898,0.9869528995633722
9899,0.8754226190476192
9900,0.9999941235863444
9901,1
9902,0.9816437907157948
9903,1
9904,0.9506735341228907
9905,0.7306032467532467
9906,1
9907,0.9999600000000001
9908,0.9998947368421053
9909,0.9999950980392157
9910,0.9999942528735632
9911,1
9912,1
9913,0.9783166666666666
9914,0.9790068388760764
9915,0.998361262763733
9916,1
9917,1
9918,0.12638781325437912
9919,0.999988174231087
9920,0.9996530460767302
9921,0.9999265098762358
9922,0.9999942528735632
9923,0.9989952380952382
9924,0.9963508354218881
9925,0.99496059802078
9926,0.9999800894795511
9927,1
9928,0.9999814814814815
9929,0.9957527979431338
9930,0.9598342104050362
9931,0.9978166666666666
9932,0.9768627751760663
9933,0.9999166666666667
9934,1
9935,0.9999051039734005
9936,0.9987365344800126
9937,0.9766632064041032
9938,0.9999166666666667
9939,0.997439966283769
9940,0.9999915371149768
9941,0.9999523806765983
9942,0.9999950980392157
9943,0.987575
9944,0.9975947375899905
9945,0.9999001320959644
9946,0.9913323585823884
9947,0.9595533696897405
9948,0.39566150349908086
9949,0.9994509790277517
9950,0.9475113457684816
9951,0.999996875
9952,1
9953,0.7770278162361711
9954,0.9996221365979095
9955,1
9956,0.9807515914942547
9957,0.9991312418978481
9958,0.9929166896348609
9959,0.8256558441558443
9960,1
9961,0.9999823535086352
9962,0.99975
9963,1
9964,0.9999654144453471
9965,0.9993333333333334
9966,1
9967,0.9999442840088496
9968,1
9969,0.9994833333333333
9970,0.9957333333333332
9971,0.9993705161666887
9972,0.998100213898411
9973,0.9965305617671728
9974,0.9969196625754064
9975,0.9953050111957507
9976,0.9974277777777778
9977,0.9955000000000002
9978,0.993073076923077
9979,0.8981781135531134
9980,0.991134461576942
9981,0.9706277785383832
9982,0.9999914598375451
9983,0.9878451727066347
9984,1
9985,1
9986,1
9987,0.9961226671497974
9988,1
9989,1
9990,0.999
9991,0.9987
9992,0.9998333333333332
9993,0.9967963395264481
9994,0.9999622296528962
9995,0.9998515309047665
9996,0.935646162785443
9997,0.9999899396708873
9998,0.9998063661693904
9999,0.9937724019099666
10000,0.9853293480971372
10001,0.9915866081415772
10002,0.9996666666666667
10003,0.54953716934147
10004,0.9490601359268449
10005,0.9977695652173914
10006,0.26850673755385146
10007,0.996325
10008,1
10009,0.9997109620851345
10010,0.8988973508473509
10011,0.3046635784897833
10012,0.9668047619047616
10013,0.9985904761904763
10014,1
10015,0.9992261904761904
10016,0.9988771566597653
10017,0.9991385480043972
10018,1
10019,0.9980828743580612
10020,0.997380473959077
10021,0.9980735534717764
10022,0.9984993116541239
10023,0.9989999999999999
10024,0.9022036744948764
10025,1
10026,0.99025533459533
10027,0.9995708737864077
10028,0.9999909502262443
10029,0.9621638829166004
10030,0.9999418403198634
10031,0.9999870825280303
10032,0.9993879377363295
10033,0.9332333333333334
10034,0.9999083141513886
10035,0.9993696242376549
10036,0.345160198672343
10037,0.9999214285714286
10038,1
10039,0.9964868333538841
10040,1
10041,0.5998396733340619
10042,0.9985833333333334
10043,0.9993132196735399
10044,1
10045,0.2830736521004724
10046,1
10047,0.9997028985507246
10048,0.9597212171234498
10049,0.9998695652173912
10050,1
10051,0.9478724526597079
10052,1
10053,0.953290541174442
10054,0.9992845962794428
10055,0.999972972972973
10056,1
10057,0.9999281210401284
10058,0.9736465710072907
10059,0.9847072615533577
10060,0.999788967746162
10061,0.9913900689389425
10062,1
10063,0.9999127041532667
10064,0.9814846281028047
10065,0.9877250267922066
10066,0.9931211634558672
10067,1
10068,1
10069,0.9995607843137255
10070,0.9820774348822339
10071,0.9872480294011545
10072,0.9991422764227642
10073,0.9963666666666667
10074,0.9518270177292387
10075,0.999924626200863
10076,0.9999151871140508
10077,1
10078,0.9986396503612806
10079,0.8673892261560906
10080,0.9994298459042984
10081,0.9997318290755479
10082,0.9981592735129492
10083,0.9887192511180473
10084,0.9999703266165471
10085,0.9999950980392157
10086,0.8588483747160384
10087,0.997633686241295
10088,0.99785
10089,0.9999716269841269
10090,1
10091,1
10092,0.9999166666666667
10093,0.9988333333333334
10094,1
10095,0.9999129072681704
10096,1
10097,0.9964326417407878
10098,0.9876429824561404
10099,1
10100,0.9970166666666667
10101,1
10102,0.9991913638801903
10103,0.9999945848375451
10104,0.9987126951995374
10105,0.9970166666666667
10106,0.9886758187823803
10107,0.9988604175888781
10108,0.999902963911953
10109,0.749688759991203
10110,0.5606076020293993
10111,0.3957778358248685
10112,0.9999779005524861
10113,0.995624662462586
10114,1
10115,0.9899472222222224
10116,1
10117,0.6723544760612371
10118,0.644348735321604
10119,0.9148322788322786
10120,1
10121,0.990823106060606
10122,0.9999147378325803
10123,0.9881227446019609
10124,0.947722550710653
10125,0.9994166666666667
10126,0.5106507731104489
10127,0.96936363526101
10128,0.998886868818796
10129,0.724472312285001
10130,0.9988559389599454
10131,0.9998666847716882
10132,0.9999060659243484
10133,0.9923609351513512
10134,0.9833112174311985
10135,0.4383127894367589
10136,0.9733707441973234
10137,0.9976833333333334
10138,0.9690156983367509
10139,0.9915872275493485
10140,0.9966065775479691
10141,0.5554894771894775
10142,0.9999667987626312
10143,0.988260107567582
10144,0.9989798679880418
10145,1
10146,1
10147,0.9858644755003452
10148,0.9999175401247226
10149,0.9997666666666667
10150,0.9923398484987302
10151,0.9999663976284835
10152,0.9999511622788021
10153,1
10154,0.9999750212559048
10155,0.8864860389610388
10156,0.9997591821620064
10157,0.9732475571018895
10158,1
10159,0.99602467664350125
10160,0.9773214999257953
10161,0.9996402582159624
10162,0.9978655513201464
10163,0.9999690568931079
10164,1
10165,0.7985956026458625
10166,0.9898383443177603
10167,0.9998716397423715
10168,0.5084289444360103
10169,0.9886123836362621
10170,0.9935935317247172
10171,0.7813733734044828
10172,0.9999945848375451
10173,1
10174,0.9782810966810968
10175,0.9965571551427588
10176,0.9953779181708785
10177,0.9959564234973401
10178,0.9999950980392157
10179,0.9995233131876435
10180,0.972569320950494
10181,0.9999034556176802
10182,1
10183,1
10184,0.9940295454545455
10185,0.9997482152745852
10186,1
10187,0.9991617148677744
10188,0.9999903225806451
10189,0.9715502708941746
10190,0.9941526724168905
10191,1
10192,0.9984
10193,0.9984411764705883
10194,0.9975666666666666
10195,0.9969106399893013
10196,0.48125347985347977
10197,0.9999779005524861
10198,0.8252093073593078
10199,0.997656026965531
10200,1
10201,0.9911369047619049
10202,0.9821761904761904
10203,1
10204,0.9997476537893824
10205,0.9921016152242953
10206,0.9978849706744868
10207,0.99975
10208,1
10209,0.8826558691308687
10210,1
10211,0.6774465962021442
10212,0.9999779005524861
10213,1
10214,0.960814527394951
10215,0.9963553599374023
10216,0.9985102536747275
10217,0.9995668684297939
10218,1
10219,0.9999558110492083
10220,0.9994799083637869
10221,0.9542497512721195
10222,1
10223,1
10224,1
10225,0.913650613052238
10226,0.9984468442787071
10227,0.9999945848375451
10228,1
10229,0.9969623522340213
10230,0.9999713804826085
10231,0.9901129317951011
10232,1
10233,0.99015
10234,0.9247552453102449
10235,0.987822375938105
10236,0.9987129490073056
10237,0.9991438021904678
10238,1
10239,1
10240,0.2740262987012986
10241,0.9997865497076024
10242,0.9996
10243,0.2668920934706744
10244,1
10245,0.9823366132356192
10246,0.9999637726089833
10247,0.9997241055062688
10248,0.9145751804501714
10249,0.9885434108527131
10250,0.9915591816121613
10251,0.9979789218704274
10252,0.9993143162009254
10253,0.9447930520911946
10254,1
10255,0.9954
10256,0.9999383724971306
10257,0.9990666666666668
10258,0.9930186147186146
10259,0.9956833333333334
10260,0.27772248389575765
10261,0.994058205045303
10262,0.9695773809523808
10263,0.9998284313725491
10264,0.9977729819363665
10265,0.9998993555896629
10266,0.9998754367461339
10267,0.9992611880923398
10268,0.9992010000591787
10269,1
10270,1
10271,0.9999117647058823
10272,0.999960225606446
10273,0.9999756293343801
10274,0.9967804794984398
10275,0.9999902476173522
10276,0.9999878272998322
10277,0.9983169398907104
10278,0.8940564875551227
10279,0.8472603130228897
10280,1
10281,0.9999600000000001
10282,0.9999872852282655
10283,1
10284,0.9880833333333331
10285,0.999878169316178
10286,0.9997999999999999
10287,0.9986668506674062
10288,0.9999801683665209
10289,0.9993804630195097
10290,0.9966499999999998
10291,0.9429183802542539
10292,0.997665081042988
10293,0.8293245987371752
10294,0.9573497521776771
10295,1
10296,1
10297,1
10298,0.9999622138943187
10299,1
10300,1
10301,0.9724030131027981
10302,0.8940044808148728
10303,1
10304,0.8548591692848586
10305,0.9244790118577074
10306,0.9988952380952382
10307,0.9999872355691595
10308,0.9992550952834435
10309,0.9999583333333333
10310,0.9996666666666666
10311,0.9989395336690344
10312,0.9999265098762358
10313,0.9999914598375451
10314,1
10315,0.9951315789473685
10316,0.9119922456074999
10317,0.9944329665082218
10318,0.9275776295033106
10319,0.999129361866204
10320,0.9935
10321,0.9993751885369533
10322,0.8736750000000001
10323,0.9993
10324,0.9711433501810937
10325,0.8712151468437335
10326,1
10327,1
10328,1
10329,0.9752143860309296
10330,0.9998980789278578
10331,0.9999784172661871
10332,0.9999622138943187
10333,0.4259422629377188
10334,0.999996875
10335,0.9982003658877671
10336,1
10337,0.9999421769251579
10338,0.9998532602390475
10339,0.9992345499031093
10340,0.9968928706709955
10341,0.9998947089947089
10342,1
10343,0.893208731636151
10344,0.9905955133145758
10345,0.9550851723298015
10346,0.39004466340488575
10347,1
10348,0.9737271645021646
10349,0.9998900255754476
10350,0.7699397156084654
10351,0.9999083141513886
10352,0.9908920634920637
10353,0.9898180127610663
10354,0.9973155243231239
10355,0.9879166666666666
10356,0.9466297483508878
10357,0.9985166666666666
10358,0.9458619540994843
10359,0.998785109806518
10360,0.9891517195767198
10361,0.9996255739329805
10362,0.9998918074001569
10363,0.9552421575912846
10364,0.9999449691606473
10365,1
10366,0.9999910313739441
10367,1
10368,0.9996155909573816
10369,1
10370,0.4848011580916953
10371,1
10372,0.8271688335816865
10373,1
10374,0.9996313606965735
10375,0.9658666666666667
10376,0.9979046497476882
10377,0.9999640690245006
10378,0.9953652728734043
10379,0.9511936988936988
10380,0.9695733848532079
10381,0.4765985118682487
10382,0.9999281210401284
10383,0.9994286808225459
10384,1
10385,0.9996
10386,0.9990069892473118
10387,0.9929495449699199
10388,1
10389,0.9999344221164957
10390,1
10391,0.9977169398907104
10392,0.9973640827048277
10393,0.9998518500442533
10394,1
10395,0.999875
10396,0.9630226592444906
10397,0.9939999999999999
10398,0.9816254360952984
10399,0.992785579465466
10400,0.9998412230911538
10401,0.7017140601730095
10402,0.9997674090815362
10403,1
10404,1
10405,0.9876666666666666
10406,0.9995550818200544
10407,0.9967119047619047
10408,0.9940512895139058
10409,0.9977918656680371
10410,0.9884615091774533
10411,0.9939499999999998
10412,0.9984935250283915
10413,0.9991806913528882
10414,0.05867229437229438
10415,0.9999919730392157
10416,0.9683614418741334
10417,1
10418,0.9938424242424243
10419,0.9989833974358973
10420,0.9934282593375618
10421,0.9999950980392157
10422,0.9895439393939396
10423,0.9996812052052053
10424,0.9997999999999999
10425,0.980377160261831
10426,0.9999903225806451
10427,0.9999903225806451
10428,0.99915579444721
10429,0.8986323953823958
10430,0.9997718234855638
10431,0.9954819441255263
10432,0.9999040412741443
10433,0.9999829208676808
10434,0.9675181139122317
10435,0.9881368951224214
10436,0.9998787878787879
10437,1
10438,0.99975
10439,0.9999950980392157
10440,0.9940666666666668
10441,0.9953287037037039
10442,0.9889083046606073
10443,0.9998935727481196
10444,0.2680529037711873
10445,0.9690158008658009
10446,0.9993195370203298
10447,1
10448,0.9993137288096673
10449,0.9988777928184075
10450,0.9999219982220283
10451,0.9991666666666666
10452,0.9759411998077658
10453,0.9998603672624587
10454,1
10455,1
10456,1
10457,0.9868539855534683
10458,0.9114952998403599
10459,0.9998625815448553
10460,0.9998362410755631
10461,0.999989417989418
10462,0.9994103575184017
10463,0.5241915316231673
10464,0.9999731047602094
10465,1
10466,0.9999950980392157
10467,0.9999346364810149
10468,0.9884501984229029
10469,0.9999779005524861
10470,0.998245822107439
10471,0.9998937908496731
10472,1
10473,0.9852476190476189
10474,0.7267238446368256
10475,0.9995745789184974
10476,0.9841393338768147
10477,0.99838159194650955
10478,1
10479,0.9999919730392157
10480,0.9996823529411765
10481,0.99602467664350125
10482,0.9998218192560838
10483,0.9386946994568361
10484,1
10485,0.998233142124567
10486,0.9999554388597149
10487,0.9979666666666666
10488,0.9975025821596244
10489,1
10490,0.9997318290755479
10491,1
10492,0.9989282661910639
10493,0.9469666666666666
10494,0.9591466313477035
10495,1
10496,0.9953193148720091
10497,0.9871430158586244
10498,0.9990245332378029
10499,0.9997574858825412
10500,0.9999606808885334
10501,0.9995565604190642
10502,0.17472215007215008
10503,0.9999698661502789
10504,0.9993333333333333
10505,1
10506,0.953547136606563
10507,0.9948692640692641
10508,1
10509,1
10510,0.9991630434782609
10511,0.9930322313524259
10512,0.9998333333333334
10513,0.9999942528735632
10514,0.999
10515,0.859407355447869
10516,0.9959564234973401
10517,0.9684471625703056
10518,1
10519,0.8394704814590315
10520,0.9999934600104265
10521,1
10522,0.9981333333333334
10523,0.7297058729282414
10524,0.9999854014598539
10525,0.9998464379289816
10526,0.07374455947905534
10527,0.9947646815550041
10528,0.927023556998557
10529,1
10530,0.9827622343506167
10531,0.9999362373737373
10532,0.9992802312367297
10533,0.9936756075021866
10534,1
10535,0.9999855117394181
10536,1
10537,0.4758581839626817
10538,0.3669993504016959
10539,0.9633801150567752
10540,1
10541,0.9997899396708873
10542,0.9995
10543,1
10544,0.9964733630610002
10545,0.2218494023169215
10546,1
10547,1
10548,0.6897824710803132
10549,1
10550,0.9636583085377015
10551,0.99975
10552,0.9999950980392157
10553,1
10554,1
10555,0.5979271930254123
10556,0.9996166666666667
10557,1
10558,1
10559,0.9879496597570063
10560,0.8212354840757237
10561,0.9998284313725491
10562,0.998355559510626
10563,0.9986652319429028
10564,1
10565,0.9812031337531637
10566,0.999973503951113
10567,0.997251239038739
10568,1
10569,0.9990090909090908
10570,0.9995817618207157
10571,0.9999703486121451
10572,0.9773357095822969
10573,0.9561152877531729
10574,0.9999750000000001
10575,0.9997857142857144
10576,1
10577,0.9999945848375451
10578,0.9999023035230352
10579,0.9997600732600732
10580,0.9999757127427232
10581,0.8962539557226402
10582,0.9705078609728767
10583,0.9908193299401105
10584,0.9997785741053026
10585,1
10586,0.999333899721181
10587,0.9770478832442068
10588,0.9999312032080071
10589,0.9995734352992082
10590,0.8847353255748875
10591,0.9998226600985222
10592,0.9993
10593,1
10594,1
10595,0.9999234154929577
10596,0.9997630307883832
10597,0.9893181557073422
10598,0.9995
10599,0.99996428571428575
10600,0.9998490214646464
10601,0.9999950980392157
10602,0.9962029619503304
10603,0.9424448918944776
10604,0.9896131192030736
10605,0.9993845713290003
10606,0.9594552595651803
10607,0.9988748881386813
10608,0.5854396486554383
10609,0.9999862945107046
10610,0.9997433082706768
10611,0.9980866219317694
10612,0.677188603063603
10613,0.9996787308288791
10614,0.989599923253113
10615,0.9162990933322303
10616,0.9964263335425054
10617,0.9495258668730541
10618,0.9974780890237879
