id,ACTION
16545,0.8041892554832962
16546,0.8725308826081973
16547,0.8941827497158925
16548,0.9537959908613207
16549,0.9733899383386181
16550,0.9494613734332473
16551,0.9071697914737032
16552,0.9537331305970906
16553,0.8728234770547327
16554,0.9548269528947951
16555,0.9265109577491035
16556,0.9203733120142771
16557,0.9970873513410008
16558,0.6455158300957706
16559,0.7385330666480293
16560,0.9716360789625296
16561,0.946066032026788
16562,0.9336997307360648
16563,0.9747230567647682
16564,0.9534456479030523
16565,0.983996414422847
16566,0.7690893629740283
16567,0.9987663665205091
16568,0.9529501400671094
16569,0.948382411407326
16570,0.9980696774671662
16571,0.9970430484263416
16572,0.9987078492815371
16573,0.9376565576910542
16574,0.981043432287184
16575,0.9235771137407282
16576,0.9754602157582282
16577,0.9462490206074508
16578,0.8951507722142289
16579,0.9838288977569246
16580,0.9960331795919791
16581,0.9624454500045995
16582,0.8589572313716509
16583,0.9755350287170202
16584,0.9856045180695785
16585,0.9737315544923489
16586,0.9683599019412322
16587,0.9904305886140189
16588,0.9696339117767405
16589,0.5795795321254985
16590,0.9594093648565452
16591,0.9927809530905479
16592,0.968576283205124
16593,0.9577491694344538
16594,0.9187038700847172
16595,0.9927766256011665
16596,0.8670738400788772
16597,0.9873437869304625
16598,0.9888699639236695
16599,0.9879409127872953
16600,0.9835840680567297
16601,0.9706277857600262
16602,0.9936754585036489
16603,0.9133633610924867
16604,0.9615441346889674
16605,0.9874773649145081
16606,0.9954032893012225
16607,0.982572269426771
16608,0.9600047475794805
16609,0.9399858513306327
16610,0.9262980262315347
16611,0.8413509494654794
16612,0.9882543887275083
16613,0.9563468422932097
16614,0.998995818037877
16615,0.9800483466982497
16616,0.9687208555599678
16617,0.9943880778355076
16618,0.9885880759470942
16619,0.9977643989537444
16620,0.975726062538019
16621,0.9838044753166442
16622,0.9829571202911264
16623,0.9682169217146681
16624,0.9401406431732185
16625,0.9948276340313187
16626,0.9430090589512652
16627,0.9819208329428945
16628,0.8671248094232487
16629,0.886254014319121
16630,0.9953780308152814
16631,0.8345845463767051
16632,0.9795291089221908
16633,0.949048594859199
16634,0.9807542799509904
16635,0.9983180079525498
16636,0.9874839514991552
16637,0.9957911341556888
16638,0.6596828495450167
16639,0.9964837124870994
16640,0.9943300308930891
16641,0.9173221613773098
16642,0.9670773116062388
16643,0.9483471012970911
16644,0.5128537188469422
16645,0.9923350002596923
16646,0.8784541734381455
16647,0.967298901818553
16648,0.9873893732719794
16649,0.9946938146348574
16650,0.9815020809610661
16651,0.866458518820461
16652,0.9666298239203153
16653,0.7821421110809073
16654,0.9967346657775542
16655,0.9394215827458777
16656,0.9368961299460183
16657,0.8569092449455171
16658,0.8623957468584166
16659,0.999711018875389
16660,0.9584683395460369
16661,0.9770986911022075
16662,0.9811285546508179
16663,0.8716600140248775
16664,0.9773663519967455
16665,0.9395214102137823
16666,0.9105704955486358
16667,0.9320573970854322
16668,0.5521625969034902
16669,0.9627247352977026
16670,0.9426735318008937
16671,0.9071697914737032
16672,0.9937384264508788
16673,0.9960689002205771
16674,0.9795627927459203
16675,0.8874345871443544
16676,0.9606204086010207
16677,0.982132958443338
16678,0.9506544989890886
16679,0.9910064513990291
16680,0.9517652363821371
16681,0.9365184188065474
16682,0.9787436704841428
16683,0.878184363795974
16684,0.8715866659242318
16685,0.8798865267472744
16686,0.7713681535649675
16687,0.9096385983720345
16688,0.9683380710023263
16689,0.9795627927459203
16690,0.832757137564101
16691,0.6010468522444936
16692,0.9505800127033429
16693,0.9957244214475
16694,0.9570556713357238
16695,0.9816086838816005
16696,0.970101770687186
16697,0.9875933200573557
16698,0.9997192426453195
16699,0.9468821110054241
16700,0.9655284544880873
16701,0.9511512675574096
16702,0.9942472145765904
16703,0.7978667629012127
16704,0.9390406776112958
16705,0.9494129800607835
16706,0.9646808073977577
16707,0.9564941071125787
16708,0.9762390880637485
16709,0.9310676588893804
16710,0.971185243018181
16711,0.9783009079448574
16712,0.9609325853167219
16713,0.8606214497728814
16714,0.9636018885597246
16715,0.7968670579176313
16716,0.990023577537264
16717,0.9937563541741253
16718,0.9873183103769242
16719,0.994799440132735
16720,0.9801855116671746
16721,0.8822790087892538
16722,0.888666671616757
16723,0.990413519249728
16724,0.9856326888933471
16725,0.9736787752306953
16726,0.9603168653842777
16727,0.9453451016619444
16728,0.9930823425711623
16729,0.9388290573741492
16730,0.9542221980626244
16731,0.9918730590753467
16732,0.9978082338079134
16733,0.9934810031871095
16734,0.9891642902533853
16735,0.9706647911228181
16736,0.982193880241999
16737,0.9680617693301535
16738,0.9732122640576237
16739,0.9782989265349723
16740,0.9678873377468823
16741,0.9782253194787129
16742,0.9933229454764911
16743,0.9456474782410182
16744,0.9981248037805317
16745,0.9481490780218766
16746,0.6672014482445444
16747,0.9941260840872889
16748,0.8673622723514619
16749,0.9545918238159107
16750,0.9784001913581774
16751,0.9991882269044803
16752,0.9986000510036755
16753,0.947620612782547
16754,0.9813566240863697
16755,0.8963392335934194
16756,0.9876599522617063
16757,0.9878334636883234
16758,0.9864838955027667
16759,0.9305986410551614
16760,0.6369460123825591
16761,0.9883181374802859
16762,0.502331058897052
16763,0.719293508633476
16764,0.9290641759368641
16765,0.9312446058813384
16766,0.8764876501682203
16767,0.9759817470641763
16768,0.9962640642126017
16769,0.9836355019350358
16770,0.9759817470641763
16771,0.9901066086834109
16772,0.9432556750783858
16773,0.8992880686855327
16774,0.9893388093798793
16775,0.9983385265018351
16776,0.946928674354309
16777,0.9391060548889677
16778,0.9763396257107703
16779,0.8378005679606896
16780,0.9759848935152939
16781,0.9690054598309319
16782,0.9560591316847614
16783,0.9877470048070821
16784,0.9951157299234116
16785,0.9837905720158869
16786,0.955792495705207
16787,0.8489254226817665
16788,0.9974247891156088
16789,0.8985722800925657
16790,0.983237391616366
16791,0.8825645372426195
16792,0.9542941946743919
16793,0.9877470048070821
16794,0.9686108842913216
16795,0.9858700095654895
16796,0.7372333323109985
16797,0.7766887258856415
16798,0.9477808815423518
16799,0.9799076714957893
16800,0.9695383109524028
16801,0.9549439911445488
16802,0.7182654792219497
16803,0.9202813364402981
16804,0.959804434587464
16805,0.9531050831801088
16806,0.9036020935131289
16807,0.8803739430485015
16808,0.999048177652037
16809,0.9620666917854674
16810,0.9767079521906081
16811,0.9737696017653059
16812,0.9847181570265
16813,0.9747385688118285
16814,0.9866745983320409
16815,0.9643353376366017
16816,0.9534827610576003
16817,0.8720511328445782
16818,0.9373682181952881
16819,0.9811317404716702
16820,0.9906504717259574
16821,0.8111845212027099
16822,0.9843554403922378
16823,0.9721536059598764
16824,0.9974710573264063
16825,0.9763259485021926
16826,0.9744776635346385
16827,0.95241157330823345
16828,0.9833195401655407
16829,0.9904864061260179
16830,0.9834630594456408
16831,0.8406311413119197
16832,0.9058966277962227
16833,0.9885538651959548
16834,0.9795405146869953
16835,0.8728234770547327
16836,0.9685696447618015
16837,0.9603772078763029
16838,0.9989709863506276
16839,0.9482082825658468
16840,0.9765372038484073
16841,0.9968218528293783
16842,0.9760321970552385
16843,0.9935552295668254
16844,0.9944692805626523
16845,0.989874139895272
16846,0.970160649927664
16847,0.9574099227916694
16848,0.9865718391641627
16849,0.8624423996319117
16850,0.9702465823913883
16851,0.9988261339041428
16852,0.9890911867670239
16853,0.9611228295282415
16854,0.9321408773959259
16855,0.9973759121679013
16856,0.9911796113462039
16857,0.6000960970563588
16858,0.978213287593332
16859,0.9800483466982497
16860,0.9340687738469725
16861,0.947453351408825
16862,0.9446492570948373
16863,0.9296387796634233
16864,0.9995192516423533
16865,0.9896143325210988
16866,0.9712631752187263
16867,0.9846751487981382
16868,0.9484515281935397
16869,0.9566219003843535
16870,0.9287321614350844
16871,0.9966755434713164
16872,0.9935378221154983
16873,0.9791619345244184
16874,0.9988060875399872
16875,0.9861730099170475
16876,0.9806181877433671
16877,0.963442112689683
16878,0.9710939089661493
16879,0.6873680383152865
16880,0.9788290174246147
16881,0.8713771792998808
16882,0.9910080052621342
16883,0.993051720367204
16884,0.9694736676449233
16885,0.9479937955494907
16886,0.9891626756411862
16887,0.9336324501488936
16888,0.9886451427654447
16889,0.9035623422141132
16890,0.9581443488803174
16891,0.9685696447618015
16892,0.9956034325988533
16893,0.9835921372454238
16894,0.9138573795147239
16895,0.7177650455363105
16896,0.978709445261451
16897,0.9944062434940303
16898,0.9165482678637026
16899,0.9933805014054916
16900,0.96460623711064
16901,0.9907270281654945
16902,0.8537489139639101
16903,0.9270148437935126
16904,0.9110908504585515
16905,0.9752610236671084
16906,0.813067189714889
16907,0.859813392790926
16908,0.835820188468518
16909,0.6744340814177493
16910,0.953201255374113
16911,0.9604744237572853
16912,0.8357264605622424
16913,0.9780346628410532
16914,0.994162360259975
16915,0.7819085471525298
16916,0.9995267759548059
16917,0.9599235232158004
16918,0.9714173635436631
16919,0.9969516113443065
16920,0.9781803990698815
16921,0.9984605854292935
16922,0.9900133963883709
16923,0.9305929753182662
16924,0.9715729820788392
16925,0.9721536059598764
16926,0.9860953486964505
16927,0.923392024688453
16928,0.9852792234286829
16929,0.9378187890148544
16930,0.9707947559591488
16931,0.9985515576223368
16932,0.9682437471621564
16933,0.9276073388947091
16934,0.9996387414619927
16935,0.995418206907319
16936,0.8293696205968484
16937,0.9908510475895531
16938,0.963749688267685
16939,0.9466331527907612
16940,0.9312446058813384
16941,0.9980222652229469
16942,0.9424875134806098
16943,0.9652642841630508
16944,0.979308669925093
16945,0.9940930278179948
16946,0.9630301035078132
16947,0.9657076631348419
16948,0.9575123500981074
16949,0.9403688097928259
16950,0.990159795077543
16951,0.9610967801571807
16952,0.8936435457993696
16953,0.9964839284181366
16954,0.9952692682866489
16955,0.9428116386794144
16956,0.9891330171521852
16957,0.9547340957473887
16958,0.9245991661741577
16959,0.9933052338290415
16960,0.875970639724298
16961,0.9947870203999039
16962,0.991129176814925
16963,0.9428936097339866
16964,0.9229409667527437
16965,0.9974695379073265
16966,0.7813173716561105
16967,0.9993130789750092
16968,0.9720074960152809
16969,0.894388768951944
16970,0.9928225836329431
16971,0.9905782397803984
16972,0.8492601358554178
16973,0.9845104717151923
16974,0.9615688226867254
16975,0.9732492747110173
16976,0.9724210655039275
16977,0.7231203324182812
16978,0.994592193924044
16979,0.940365802906789
16980,0.9875096652629395
16981,0.9718280184771736
16982,0.987267679597396
16983,0.9751349015292177
16984,0.9312446058813384
16985,0.9800296594087425
16986,0.9988003936381856
16987,0.9946493095075281
16988,0.9268920977907019
16989,0.9923835264660037
16990,0.948382411407326
16991,0.9812173803204841
16992,0.9947162699279756
16993,0.9363342927240588
16994,0.8423680379232485
16995,0.802940417279299
16996,0.8227307389047129
16997,0.9609867553905248
16998,0.6297067531311618
16999,0.9439088879271601
17000,0.9566219003843535
17001,0.9680041425099608
17002,0.9926756436368152
17003,0.9802357122786788
17004,0.9420857896887807
17005,0.9740448064903774
17006,0.7930700216312453
17007,0.9877049182883759
17008,0.9991284204006751
17009,0.9821862757564994
17010,0.9852888614787031
17011,0.9684285076727221
17012,0.9891628999945772
17013,0.9491507314569066
17014,0.9918170697989367
17015,0.9595402516404725
17016,0.9595412684679367
17017,0.9856701132048836
17018,0.9969980989189352
17019,0.9909941152261622
17020,0.9593989649642782
17021,0.9913800744858533
17022,0.9939821989280081
17023,0.9802628841488631
17024,0.9361367810015638
17025,0.9883172890112936
17026,0.942465225395968
17027,0.9943317147536694
17028,0.8873133818644836
17029,0.9867809955666723
17030,0.994379975400206
17031,0.9595402516404725
17032,0.9505407834938137
17033,0.9939128753388553
17034,0.9986404144404064
17035,0.9954389267693625
17036,0.8958847806291009
17037,0.9979239486418862
17038,0.9866659290295453
17039,0.9561231376430173
17040,0.9259699928697481
17041,0.966386566569424
17042,0.998057873533079
17043,0.9973005158466608
17044,0.9934131793407573
17045,0.5919894910245161
17046,0.8607332762288662
17047,0.9911723423886954
17048,0.7763243722858865
17049,0.9772214759812534
17050,0.9962224387616477
17051,0.9782379212643338
17052,0.8946585709212121
17053,0.9777187006928575
17054,0.9992645118575696
17055,0.944613187520285
17056,0.988616462216272
17057,0.9986029737745014
17058,0.9944403007977873
17059,0.9787249295047366
17060,0.9969357195264861
17061,0.9265277726017275
17062,0.8569092449455171
17063,0.9427430992722555
17064,0.9417558891159309
17065,0.9478262729975523
17066,0.9141413645976131
17067,0.5942595791573574
17068,0.9732193072165866
17069,0.9572390070107846
17070,0.8981849516109458
17071,0.9982272200925999
17072,0.949220683247962
17073,0.9566492289894231
17074,0.9383630474515368
17075,0.9304749063807163
17076,0.7297771133726185
17077,0.9535557577120012
17078,0.963256095656136
17079,0.9570448886182874
17080,0.746709033994489
17081,0.9713354185355049
17082,0.8889918855587987
17083,0.8819761680481492
17084,0.9956199433993939
17085,0.9900834547712593
17086,0.9973293412890937
17087,0.9206690871446638
17088,0.9768971879414611
17089,0.8201006805499625
17090,0.919298359749657
17091,0.9703910472962618
17092,0.9829195151124932
17093,0.9200415702595428
17094,0.9997599931115776
17095,0.9888430269064498
17096,0.9935147983254803
17097,0.8317550135032198
17098,0.9740770248381008
17099,0.8941827497158925
17100,0.8939839449514457
17101,0.7693506879368684
17102,0.9983747358956729
17103,0.9687016699186812
17104,0.9574752806946251
17105,0.9947067963004159
17106,0.9983693357678978
17107,0.9894675518909078
17108,0.8988267741688962
17109,0.9729920758643478
17110,0.9957130319357684
17111,0.9986864319774073
17112,0.9387837270672319
17113,0.9628057454516277
17114,0.9795405146869953
17115,0.867040477161543
17116,0.9973808691694946
17117,0.9688645442219267
17118,0.9812240653697907
17119,0.8570546534593696
17120,0.9530486864153581
17121,0.9683477712668932
17122,0.9511113149220624
17123,0.9644340325117569
17124,0.7974391147790525
17125,0.9685696447618015
17126,0.9861812430560892
17127,0.9992645118575696
17128,0.8569428553331646
17129,0.964036059713504
17130,0.9711841635860506
17131,0.9765777380150155
17132,0.9861730099170475
17133,0.8592312915518093
17134,0.9985500005277267
17135,0.9935378221154983
17136,0.9591427067954138
17137,0.9516933561575909
17138,0.9778872093288433
17139,0.865981480752894
17140,0.9888699639236695
17141,0.9318219274916756
17142,0.9803195616352023
17143,0.9921115065768006
17144,0.9718379582786978
17145,0.9529879659820978
17146,0.9956487345794655
17147,0.9422979359830659
17148,0.9877470048070821
17149,0.9828770435206805
17150,0.9714105245308193
17151,0.994322989567263
17152,0.7297771133726185
17153,0.9775593948516639
17154,0.9767696699100392
17155,0.9383298667336635
17156,0.9058966277962227
17157,0.9383298667336635
17158,0.98008041644461
17159,0.947337185025341
17160,0.984551118026463
17161,0.9856918372009132
17162,0.9971078242796487
17163,0.9995099629837289
17164,0.6413531223646688
17165,0.93224761528788
17166,0.7231203324182812
17167,0.9487747445407837
17168,0.9777480910250543
17169,0.9929404818718508
17170,0.9966444973168237
17171,0.9681353421716536
17172,0.9921299664635959
17173,0.9359228027687697
17174,0.9322513821194643
17175,0.9573345887922208
17176,0.9864128420026697
17177,0.9260767525512926
17178,0.9632872227129013
17179,0.9806139130416424
17180,0.9998908561375999
17181,0.9905968977213659
17182,0.9680747920633256
17183,0.8547641857667646
17184,0.9833576981794727
17185,0.9646496417030118
17186,0.9610686272148256
17187,0.9432735144445221
17188,0.9623426886652697
17189,0.9916861786335365
17190,0.9533406285457672
17191,0.9917764607424531
17192,0.885011733178583
17193,0.9968505795394061
17194,0.9559598614312421
17195,0.9735912513151715
17196,0.9949880450440729
17197,0.9733899383386181
17198,0.9952692682866489
17199,0.9985526904653762
17200,0.8932132009435102
17201,0.7807425903266028
17202,0.8893294430794078
17203,0.8665858013270209
17204,0.9937938977507292
17205,0.9330192955985251
17206,0.9977734967779975
17207,0.9726520748046147
17208,0.8906387154455713
17209,0.8998343712110959
17210,0.8620376178715754
17211,0.9994777604562363
17212,0.4737583825605348
17213,0.9510494067134062
17214,0.9817858989266547
17215,0.6121480825811458
17216,0.9372017413565413
17217,0.9608101759885516
17218,0.8497304720121789
17219,0.9884862038783064
17220,0.9254112022638362
17221,0.980525318789081
17222,0.9225944796131671
17223,0.8697608674144852
17224,0.9113741294789978
17225,0.997200206298984
17226,0.9772845227053881
17227,0.8880780351590386
17228,0.9812879154720376
17229,0.9898752675767042
17230,0.9923169529665807
17231,0.9741754392128203
17232,0.9490259101760341
17233,0.9545478916944333
17234,0.9094381159355103
17235,0.9766445887515501
17236,0.9577246524331289
17237,0.9076199831747968
17238,0.9958846920801423
17239,0.9518657147672267
17240,0.9134481565039605
17241,0.9784243912752008
17242,0.9537331305970906
17243,0.8116268004111041
17244,0.9215199011053723
17245,0.9777449443222295
17246,0.979811561662713
17247,0.7635562618690912
17248,0.9882128025312769
17249,0.9765983444626597
17250,0.9998297382395804
17251,0.9370449487566965
17252,0.9778063914238437
17253,0.9437129816402777
17254,0.9514914758495809
17255,0.9113878015473864
17256,0.9978035753010763
17257,0.9665976975743724
17258,0.9551666244345515
17259,0.9963661586989317
17260,0.999190703458716
17261,0.9796184633437041
17262,0.9887126902872599
17263,0.9912897461717475
17264,0.9317166208626726
17265,0.9531279191292443
17266,0.9321246954258098
17267,0.9265109577491035
17268,0.9930838496358777
17269,0.9465903760070399
17270,0.9826020109744616
17271,0.7889503532687334
17272,0.9814238144022625
17273,0.9775953655590118
17274,0.9802228005368946
17275,0.9732559815606053
17276,0.6873680383152865
17277,0.9925674905626719
17278,0.9961717979188907
17279,0.8564583912233047
17280,0.982583719268761
17281,0.970050170887128
17282,0.9527654655182205
17283,0.9664653045106083
17284,0.9081056874615402
17285,0.9922952778124141
17286,0.9701616708627595
17287,0.996290952015253
17288,0.9189747851194374
17289,0.9800767707554843
17290,0.9980660169982403
17291,0.9838967124208935
17292,0.9978402120049036
17293,0.9964609362316221
17294,0.993563552667099
17295,0.9472357312253133
17296,0.9018854513460143
17297,0.9437129816402777
17298,0.9973830635317706
17299,0.9987146805824603
17300,0.9774074932758665
17301,0.866392067648693
17302,0.9800055085647152
17303,0.9878167233848271
17304,0.9886177734804614
17305,0.9931011581491268
17306,0.9791692041902677
17307,0.988575408117579
17308,0.9446834632482832
17309,0.9702465823913883
17310,0.995108316133604
17311,0.9071697914737032
17312,0.9833576981794727
17313,0.9959933465600483
17314,0.9767104555844796
17315,0.9855933127004601
17316,0.8082403148606448
17317,0.9531729006632724
17318,0.8557262998274298
17319,0.9818036449205623
17320,0.9707748194520407
17321,0.9395547653269632
17322,0.8948186124557984
17323,0.9868329035216596
17324,0.9924539474154748
17325,0.978100501208989
17326,0.7999972464695292
17327,0.9705516144620757
17328,0.9581281027571213
17329,0.878184363795974
17330,0.9504706048638997
17331,0.9752040932712214
17332,0.8728234770547327
17333,0.9757331590459223
17334,0.8741778855107462
17335,0.9931250524924627
17336,0.9516679494183143
17337,0.9422273782370802
17338,0.979090075301955
17339,0.9902340517962986
17340,0.9968665355278692
17341,0.9731033735616322
17342,0.9446492570948373
17343,0.9686884362260405
17344,0.8880780351590386
17345,0.9993205377985982
17346,0.9673070336479258
17347,0.9636018885597246
17348,0.7891585033520646
17349,0.9825247637462592
17350,0.9494248784927777
17351,0.9903647606236667
17352,0.9068814566551406
17353,0.9995267759548059
17354,0.9573091817845275
17355,0.9488404689983575
17356,0.9637644891745895
17357,0.891175365081654
17358,0.8995840383636484
17359,0.9646808073977577
17360,0.9634098689714391
17361,0.9949547834628925
17362,0.9247185415174564
17363,0.9712631752187263
17364,0.9954687267913783
17365,0.9871703279956815
17366,0.915079083434988
17367,0.9682291127786485
17368,0.9157598766388104
17369,0.9608101759885516
17370,0.9731258807213607
17371,0.859813392790926
17372,0.9941896628216049
17373,0.9890992488851036
17374,0.9753241329539541
17375,0.9676921941697939
17376,0.9932102038301752
17377,0.990023577537264
17378,0.877514191717579
17379,0.9994540593089345
17380,0.9395547653269632
17381,0.7813173716561105
17382,0.950136199656679
17383,0.959694302841286
17384,0.9841832796765234
17385,0.9806749146572249
17386,0.9759817470641763
17387,0.986475978016627
17388,0.9635164752895085
17389,0.9701158848457382
17390,0.9400061759377539
17391,0.9982002643555767
17392,0.9562871153489595
17393,0.9931750782409965
17394,0.8624423996319117
17395,0.9804328932619094
17396,0.9680421483639868
17397,0.9951406271301695
17398,0.9862997653835434
17399,0.9944447375721693
17400,0.9235027253156389
17401,0.9712484638264158
17402,0.9831487645637902
17403,0.9778759887774424
17404,0.9873924926712074
17405,0.9560205406890668
17406,0.6672014482445444
17407,0.7860036213281617
17408,0.9837048867613492
17409,0.9815070746668509
17410,0.9890511426959543
17411,0.9760116575658624
17412,0.8904753356886879
17413,0.9838206471844765
17414,0.970414211366695
17415,0.7893723759433147
17416,0.9833299276715537
17417,0.9902189197631752
17418,0.9977709776236965
17419,0.9563468422932097
17420,0.9692029852731758
17421,0.9897957609180021
17422,0.9789075746302771
17423,0.9848627071374111
17424,0.9864935024540653
17425,0.9423335108007704
17426,0.9911004999782805
17427,0.9605759599014341
17428,0.9949178474934602
17429,0.9924452781725186
17430,0.9517669491906902
17431,0.8869957759829541
17432,0.41392566997896074
17433,0.9786075487464068
17434,0.9602241499583006
17435,0.9946447524003044
17436,0.9992574335671601
17437,0.9198858882143097
17438,0.956221139428645
17439,0.9798391858971749
17440,0.974908714315049
17441,0.9817514198134034
17442,0.9911013715451267
17443,0.9787685364683828
17444,0.9577365776103708
17445,0.9836075419801948
17446,0.9806181877433671
17447,0.9671748676149032
17448,0.9574567095192085
17449,0.9294957642913518
17450,0.9686525594674895
17451,0.989102544401941
17452,0.7058472119118695
17453,0.9836676564411694
17454,0.9932630063230019
17455,0.993273152073235
17456,0.9932558433980317
17457,0.9819283648553987
17458,0.9931261344114919
17459,0.875556612405059
17460,0.9747886814679403
17461,0.8285621843464474
17462,0.8757362618510983
17463,0.9897729022320464
17464,0.9887167393789381
17465,0.9758901576234804
17466,0.9171995024119427
17467,0.9490167124578305
17468,0.9861140466740529
17469,0.9687629413008109
17470,0.9318596753986853
17471,0.9950151526996206
17472,0.9959089474097447
17473,0.9253894055429974
17474,0.9997442160240779
17475,0.719293508633476
17476,0.9829451763179242
17477,0.999685790402246
17478,0.7026562787242554
17479,0.9660779455863194
17480,0.9946424493848446
17481,0.9961938111956326
17482,0.952342659669295
17483,0.9683380710023263
17484,0.9711242083804098
17485,0.9147768750590565
17486,0.9352716443220098
17487,0.9381190016169623
17488,0.9942700579218238
17489,0.9430411552672652
17490,0.9732144894273325
17491,0.835820188468518
17492,0.9047083734254211
17493,0.9569946468590821
17494,0.9443300585461163
17495,0.9930432164951171
17496,0.9847683460469693
17497,0.9518034837008406
17498,0.9330496053309109
17499,0.9757745305395132
17500,0.9966415383749812
17501,0.9992765881093495
17502,0.9883864352238749
17503,0.9956756881064441
17504,0.7999972464695292
17505,0.9704573245498901
17506,0.985146343517558
17507,0.9833688884905228
17508,0.9947439300921862
17509,0.9566219003843535
17510,0.9740797749777064
17511,0.9691823148612367
17512,0.6835844007533352
17513,0.979517560060581
17514,0.9546122901442314
17515,0.8960034734986649
17516,0.975987296860606
17517,0.9997874732450627
17518,0.8728234770547327
17519,0.9715422059433853
17520,0.9824809600831942
17521,0.992685093844063
17522,0.9450690386279532
17523,0.9986937397654396
17524,0.9978641765606644
17525,0.995767845169904
17526,0.9940917390166748
17527,0.8736033828273987
17528,0.9961378927109307
17529,0.4489792509955537
17530,0.9915686712571297
17531,0.8543152220667883
17532,0.8221995424183279
17533,0.9551150296462841
17534,0.9381190016169623
17535,0.9413555089841233
17536,0.9931880895167267
17537,0.8728234770547327
17538,0.9350557255260893
17539,0.9476224043750191
17540,0.946465131925001
17541,0.9846070865526858
17542,0.9738563661689048
17543,0.7864940208708842
17544,0.9978157834775451
17545,0.9629774898836052
17546,0.7813173716561105
17547,0.9682388939039059
17548,0.9267438317285793
17549,0.9831042633264727
17550,0.9855535072721067
17551,0.972612880600906
17552,0.9928818234918101
17553,0.9928770843302674
17554,0.9847870530648363
17555,0.9959034150351822
17556,0.8992262063823467
17557,0.9271078151804631
17558,0.9826995995988881
17559,0.7999972464695292
17560,0.46786836853184616
17561,0.9995878830442045
17562,0.7601419090938251
17563,0.9972141116132297
17564,0.9772897793238184
17565,0.9941912970300392
17566,0.9015931954404766
17567,0.9548525735148149
17568,0.9493335178870691
17569,0.6851484669904608
17570,0.975408213752666
17571,0.971185243018181
17572,0.9666161685682474
17573,0.9773315364519587
17574,0.5439629444818723
17575,0.907027624658911
17576,0.9972126761521706
17577,0.995595266721141
17578,0.9786546212284024
17579,0.9727626273653253
17580,0.9404241701358891
17581,0.9837009326283007
17582,0.9926585515150972
17583,0.9072828916503476
17584,0.9628057454516277
17585,0.8283634933174863
17586,0.9831981161883089
17587,0.944751826370048
17588,0.7563104810258703
17589,0.9620558193856558
17590,0.9924452781725186
17591,0.9616869330340581
17592,0.9841024105530592
17593,0.9533237729630618
17594,0.8895636584984079
17595,0.9661788014948078
17596,0.9485258804868294
17597,0.8369194143971433
17598,0.855184723293045
17599,0.9278771145980717
17600,0.8346609654944809
17601,0.9160692650485485
17602,0.9798217519648997
17603,0.9203667787854708
17604,0.9537331305970906
17605,0.5209124298332576
17606,0.9934033478473138
17607,0.9335319309238194
17608,0.9523256680895903
17609,0.977650027963456
17610,0.9979106651929219
17611,0.9693712685290972
17612,0.9687600175064435
17613,0.8903208347651007
17614,0.9906323898441763
17615,0.9900133963883709
17616,0.967524132710148
17617,0.9958697342330002
17618,0.8437626582662388
17619,0.9259948818335219
17620,0.9800296594087425
17621,0.9341217986065771
17622,0.9549423673418302
17623,0.9963042693709692
17624,0.9849972141184962
17625,0.9379291890580551
17626,0.9903161307515248
17627,0.9469475696372228
17628,0.9617531384265395
17629,0.9858135181285405
17630,0.9175461900227518
17631,0.9729054619849313
17632,0.9507870462169795
17633,0.9967529827307833
17634,0.8413081092070253
17635,0.5613292065135006
17636,0.7498209680586618
17637,0.9953066544753552
17638,0.9917568739482102
17639,0.997342734933093
17640,0.9883099236856525
17641,0.9938712825832923
17642,0.9980850862106587
17643,0.9719504133370851
17644,0.9816672253167452
17645,0.9792531072510683
17646,0.9434259469226635
17647,0.9942859049004561
17648,0.9817903669653467
17649,0.9969260198124381
17650,0.9290641759368641
17651,0.9477934301636999
17652,0.9860002431621656
17653,0.9741881562875208
17654,0.99975203414378
17655,0.9851690295465974
17656,0.9973293412890937
17657,0.9906284303786377
17658,0.9684893088224218
17659,0.9683380710023263
17660,0.9846165137447627
17661,0.9985405994791329
17662,0.9816672253167452
17663,0.9892348839130947
17664,0.9217715674236862
17665,0.9902916851666248
17666,0.9963747146500823
17667,0.9875804568113977
17668,0.9800541295078942
17669,0.9433681245776303
17670,0.8167400104558654
17671,0.9072728688802206
17672,0.9517341724134826
17673,0.9890172799397099
17674,0.9636018885597246
17675,0.9927699403983361
17676,0.9507686487645068
17677,0.975955052430375
17678,0.9417395449459702
17679,0.7297771133726185
17680,0.9769908669880697
17681,0.9844988040520172
17682,0.9971103894207188
17683,0.9453451016619444
17684,0.9439971577493942
17685,0.9823677930769875
17686,0.8650700041137783
17687,0.9847264335395712
17688,0.9887362936700186
17689,0.9938909961295497
17690,0.9087521500463605
17691,0.9840117254794332
17692,0.9423773881172418
17693,0.8896465974773211
17694,0.9478262729975523
17695,0.9507982857847349
17696,0.9864362438021818
17697,0.9300165817570996
17698,0.9712631752187263
17699,0.9908366038386879
17700,0.9929198745292901
17701,0.9860355851975374
17702,0.8106736935632249
17703,0.9594184160759238
17704,0.8321414163625789
17705,0.7818126862621365
17706,0.8791034399328244
17707,0.9989982262803493
17708,0.9973759121679013
17709,0.9884041560892411
17710,0.9701562890819073
17711,0.995542091285716
17712,0.9150293670012833
17713,0.948591917152989
17714,0.9990774984397882
17715,0.9913356706202213
17716,0.8869172160050022
17717,0.9099288883137304
17718,0.9529876398210784
17719,0.9794918061218171
17720,0.9473748931486348
