id,ACTION
18765,0.9999999622869914
18766,0.9999999988790327
18767,0.9989836038552545
18768,0.9999998502447096
18769,0.9999704102793531
18770,0.999999999999893
18771,0.9999999970802389
18772,0.9916155796280813
18773,0.9999999996861566
18774,0.9921698868860122
18775,0.99952945591012
18776,0.9999587101368229
18777,0.993437451845497
18778,0.9972659643795715
18779,0.9999999969411628
18780,0.9999999999848008
18781,0.9999999894321158
18782,0.9999999605237
18783,0.9999999956234733
18784,0.9999999933647774
18785,0.9999999516027281
18786,0.999999635301035
18787,0.9999999595127621
18788,0.9999995445535363
18789,0.9998750002518934
18790,0.9999979857746647
18791,0.9879287780708157
18792,0.9999999990910535
18793,0.9999999999999722
18794,0.9999999999989602
18795,0.9999999983219683
18796,0.9999999972115183
18797,0.9999988116976805
18798,0.02428435385993592
18799,2.9785169923448186e-5
18800,0.01290716128923219
18801,0.9999999375920089
18802,0.9999773757567455
18803,0.9999999849593437
18804,0.9998834093609311
18805,0.9999999999999902
18806,0.9994366420365903
18807,0.7180158627910112
18808,0.9638187809073888
18809,0.9999999999659046
18810,0.9933806072366275
18811,0.9999999983928167
18812,0.9999999995655613
18813,0.9999998550564805
18814,0.9999999999189504
18815,0.9999998966055561
18816,0.9999999999992089
18817,0.9999991134287918
18818,0.9999999999998614
18819,0.9999985405125738
18820,0.9999999999502291
18821,0.9999978767882528
18822,0.9999998573911734
18823,0.5711454054763732
18824,0.03475683437849866
18825,0.9999999998703302
18826,0.9957327493059636
18827,0.9999752684820223
18828,0.91249634489604
18829,0.9999999659191885
18830,0.9999999999928282
18831,0.9999999999979965
18832,0.999999991252574
18833,0.9999999999271272
18834,0.9999998156022993
18835,0.9999999251558256
18836,0.9999999999757134
18837,0.007512005335890329
18838,0.9999999999974738
18839,0.9999995197372593
18840,0.9999999999968447
18841,0.9999999999999785
18842,0.9998553161457236
18843,0.999999999919454
18844,0.9999995813227028
18845,0.9999999987956527
18846,0.999999999757307
18847,0.9999999999999474
18848,0.9999820203658997
18849,0.999999999999966
18850,0.9999999998985702
18851,0.9986570051167415
18852,0.9999999988018744
18853,0.999999999471985
18854,0.9999662341092882
18855,0.9999999999387978
18856,0.9999999414812698
18857,0.9999690839106334
18858,0.9999999720069209
18859,0.9999999900337065
18860,0.9999960910175851
18861,0.9979730247216628
18862,0.9999999492994064
18863,0.8806381053353374
18864,0.9999999999988582
18865,0.9999999999681828
18866,0.999999999933374
18867,0.9999999997611111
18868,0.9999999966752071
18869,0.9963436580633666
18870,0.9999999869066201
18871,0.9999676189416286
18872,0.9999999781106244
18873,0.9999999999544089
18874,0.9999999999861859
18875,0.9999999999961593
18876,0.999999995319947
18877,0.9999999994711002
18878,0.999999993930768
18879,0.9999999799223589
18880,0.5457576586698555
18881,0.999999999997222
18882,0.9999978958015677
18883,0.9999999519575057
18884,0.999999999811485
18885,0.9999964827577914
18886,0.9999997756790223
18887,0.9999801201678395
18888,0.9999999999994829
18889,0.9999211035653425
18890,0.9999996598625249
18891,0.99999999999996
18892,0.9999986833458875
18893,0.9999999975728666
18894,0.9999991599056651
18895,0.09721773340288643
18896,0.999998516868544
18897,0.003901157377716339
18898,0.010525553555128157
18899,0.9999996705086405
18900,0.9999999534147486
18901,0.06866182617390024
18902,0.43863011933131246
18903,0.9999999999999991
18904,0.9925873124844669
18905,0.999998615581282
18906,0.9999993637441709
18907,0.9999999977332399
18908,0.9999999996248801
18909,0.9999989266951166
18910,0.9999993642253185
18911,0.9999994345275722
18912,0.9999998296257245
18913,0.9999999999953204
18914,0.6409852056778569
18915,0.6337639844798693
18916,0.9995562447540911
18917,0.9999999771470592
18918,0.45820306089928875
18919,0.9973747625654983
18920,0.9999999583191144
18921,0.9975480721763251
18922,0.9999999793774828
18923,0.9999999999999662
18924,0.9999999999719404
18925,0.9997687245127783
18926,0.9999684016221098
18927,0.9999137972086409
18928,0.9999999999999392
18929,0.9999999983194938
18930,0.31310468723232765
18931,0.9970479081652036
18932,0.9999999107904538
18933,0.9999906215234765
18934,0.9999994746717611
18935,4.0952269234718615e-4
18936,0.9999999822850755
18937,0.9999999029969301
18938,0.9999999999999771
18939,0.999631591428385
18940,0.9999999999991676
18941,0.9999999988186765
18942,0.9999728538719987
18943,0.9999994737126884
18944,0.9999999999459543
18945,0.9998820550060505
18946,0.9999999999986771
18947,0.9798738587296171
18948,0.9999999999943219
18949,0.9999493408029171
18950,0.9999999999204456
18951,0.9999999517453458
18952,0.9995414401730477
18953,0.9965442482596958
18954,0.9999991620813213
18955,0.9999988534290639
18956,0.9999864109393478
18957,0.9999999998126607
18958,0.9999999995051592
18959,0.9999999415214088
18960,0.9999999999958176
18961,0.9999999999864166
18962,0.022667856439067706
18963,0.9999999999993952
18964,0.9999915206337076
18965,0.9999994380896209
18966,0.9999975082779288
18967,0.9999998066843109
18968,0.9999999851894714
18969,0.9999991750804348
18970,0.9995598734725686
18971,0.9999250852582264
18972,0.9999999999999951
18973,0.9999054080760305
18974,0.08547645822393389
18975,0.9999999399066214
18976,0.9939386076689983
18977,0.9999999985043382
18978,0.9999999999999138
18979,0.9999999851173176
18980,0.9999999901300097
18981,0.9999999999999483
18982,0.9999999847151253
18983,0.9999999999983886
18984,0.9999999999990257
18985,0.9999999999990545
18986,0.9999999999999869
18987,0.999999999097545
18988,0.9997258647714632
18989,0.9999999999972582
18990,0.9999993384552752
18991,0.9987597556816235
18992,0.0010737249408289695
18993,0.9647651791801941
18994,0.9944563251101036
18995,0.9999999999998614
18996,0.9876121993148329
18997,0.9998548029883282
18998,0.9999999999631177
18999,0.9999999339369151
19000,0.9999999999999858
19001,0.9996190116743352
19002,0.999999999981011
19003,0.999998861210366
19004,0.9999999999999591
19005,0.9999999999940514
19006,0.9999801020442373
19007,0.09711830893957964
19008,0.9959629471322997
19009,0.9999999993357294
19010,0.9974384918364984
19011,0.9999999999135749
19012,0.9999999945855205
19013,0.9999998604639163
19014,0.9999999999997546
19015,0.9999949307754235
19016,0.9911234144020493
19017,0.9999999939138329
19018,0.9999998631183898
19019,0.9996370960097556
19020,0.9999999981172698
19021,0.9999999927257943
19022,0.9862951207147722
19023,0.9999895994875397
19024,0.9999999807179601
19025,0.9999999999666958
19026,0.9999999227601875
19027,0.9999999999977733
19028,0.9999999170335447
19029,0.9999999999859899
19030,0.9999128107038276
19031,0.9999950704874078
19032,0.8403932700427992
19033,0.9977767155109869
19034,0.9999999996111708
19035,0.999806989182371
19036,0.9999999999953693
19037,0.9998621368013675
19038,0.9999977538520596
19039,0.9992725625172991
19040,0.9999999916753893
19041,0.9999999999983407
19042,0.9884033701545564
19043,0.9999999981981471
19044,0.9999999988402251
19045,3.513673572036725e-6
19046,0.9999999586506431
19047,0.9999999995434081
19048,0.9999999999987448
19049,0.9999999290910747
19050,0.9999999866812266
19051,0.9999998751902863
19052,0.9981569534988215
19053,0.9999987587771842
19054,0.9999998916547439
19055,0.9999999836396907
19056,0.9991285828229142
19057,0.9999999042082887
19058,0.13414054430748285
19059,0.9999957299080381
19060,0.060234519912686656
19061,0.9999999832193828
19062,0.9998750576138421
19063,0.9894864208257469
19064,0.9999994937347355
19065,0.999999998606226
19066,0.9999999971417608
19067,0.9999891906726438
19068,0.9999999999367049
19069,0.9999999999840816
19070,0.1611982628938823
19071,0.999999993265958
19072,0.9999999999997529
19073,0.9999999999072402
19074,0.9999962927467166
19075,0.9999999978669287
19076,0.999999999075921
19077,0.9997366436714905
19078,0.9651691642774971
19079,0.9999999999989893
19080,0.999999541677626
19081,0.9993829742925926
19082,0.006049918230892593
19083,0.9999999999993869
19084,0.9993970367401579
19085,0.9999665585969099
19086,0.9996138385662162
19087,0.9999999537091776
19088,0.9997982649604624
19089,0.9999801943723758
19090,0.9988029434300836
19091,0.9999999996599895
19092,0.9999891410925629
19093,0.9999999994778699
19094,0.9999999859680095
19095,0.9999233928240807
19096,0.994407811667361
19097,0.994844660817078
19098,0.9999998332086567
19099,0.9693323707087064
19100,0.9999974478883958
19101,0.9999999956379237
19102,0.9902883518163113
19103,0.999999999999861
19104,0.9999999905235665
19105,0.999999999999984
19106,0.9999999999997633
19107,0.9994243485534868
19108,0.9999999999942155
19109,0.9999685186210511
19110,0.9984928863472176
19111,0.9999999999999805
19112,0.9999999809206047
19113,0.9999999999537956
19114,0.9999999999994149
19115,0.9999999958587125
19116,0.999999999998525
19117,0.9999999183181842
19118,0.81009846214388
19119,0.9999999937150479
19120,0.12692840183049095
19121,0.9999999768991797
19122,0.9887090739267481
19123,0.9983806517932299
19124,0.9999981320853987
19125,0.9999999995971323
19126,0.9996356971147555
19127,0.999999991403315
19128,0.9973945506370037
19129,0.9999999928346468
19130,0.9999999999938478
19131,0.9999999984970984
19132,0.9999999999854319
19133,0.9999999993438975
19134,0.9999999999840947
19135,0.9999999919647949
19136,0.999999999999218
19137,0.9999999999921294
19138,0.9999995861179501
19139,0.99605064668624
19140,0.9999999999999953
19141,0.9999999558983801
19142,0.9997154312172055
19143,0.998250164021479
19144,0.9999999972855127
19145,0.9999998195853864
19146,0.9995406322434669
19147,0.9999999999873161
19148,0.999999975072204
19149,0.9999999212410773
19150,0.9999999973612377
19151,0.9986325848131214
19152,0.9998918366298598
19153,0.9999999959013608
19154,0.9992126498362863
19155,0.9999995651334123
19156,0.9999999999125277
19157,0.9988975996839984
19158,0.9999999590588414
19159,0.9705853051805489
19160,0.9999999962927391
19161,0.9999999993650237
19162,0.9999999839695624
19163,6.154502590976454e-5
19164,0.9999277738888861
19165,0.9999999545668857
19166,0.9999932221662221
19167,0.9999997027849239
19168,0.9999998736572207
19169,0.9999999999647025
19170,0.9999989205878682
19171,0.471649599961725
19172,0.9976365867696207
19173,0.9385307437434941
19174,0.9999999987271082
19175,0.9999999934405703
19176,0.9999999032867486
19177,0.9999991142980558
19178,0.9999630099549349
19179,0.9999999998350686
19180,0.9999999854014958
19181,0.9999999886058263
19182,0.9927469788377744
19183,0.9999981471950462
19184,0.9998048165093242
19185,0.9999999823967699
19186,0.9999999466833165
19187,0.9999998593385206
19188,0.9999999769735436
19189,0.999999962331258
19190,0.6712636659080018
19191,0.8420896865835262
19192,0.9999998460423044
19193,0.9999999069330179
19194,0.9999999457359686
19195,0.9996042442905548
19196,0.9999999468133546
19197,0.9999997375490812
19198,0.9999999999826064
19199,0.9999998496981991
19200,0.9863504004309819
19201,0.9999999999328062
19202,0.9999999999643854
19203,0.9999999788233969
19204,0.9999999999999951
19205,0.5457664065577154
19206,0.9999999945011946
19207,0.9999999834877957
19208,0.9999964143901376
19209,0.9999999999983007
19210,0.9999999999571454
19211,0.9999999961961201
19212,0.999999999980135
19213,0.9999976311125184
19214,0.9996270168118447
19215,0.9999684879389777
19216,0.9999999850732733
19217,0.9274830288617522
19218,0.9999991090044195
19219,0.9999981856193498
19220,0.9999998675234336
19221,0.9999999951614014
19222,0.9999964714727517
19223,0.9999999995987412
19224,0.9999999999188696
19225,0.9999998732603338
19226,0.9999999695923933
19227,0.9999999992716488
19228,0.9999999920362367
19229,0.9999999998871516
19230,0.9999999986211714
19231,0.9999999331731104
19232,0.999999948083732
19233,0.9999999999584832
19234,0.9999997978374664
19235,0.9925762066643306
19236,0.993210019885813
19237,0.9999208677965205
19238,0.9999326882632583
19239,0.9992234345669998
19240,0.9999999980261725
19241,0.9999999941103601
19242,0.9999999932678303
19243,0.9999692757294298
19244,0.9999999999998086
19245,0.9999860681055935
19246,0.9999989979122573
19247,0.999296810409989
19248,0.9999999999296778
19249,0.9999999999394962
19250,0.9999999755213024
19251,0.9339505436301075
19252,0.9999998069913889
19253,0.8958231878001782
19254,0.9612978667507815
19255,0.9977121079311352
19256,0.9999999999999905
19257,0.9999999999994089
19258,0.9885400376684363
19259,0.9999942750083176
19260,0.9731300278782872
19261,0.9734815406526067
19262,0.9904041946572976
19263,0.9999997648306693
19264,0.9999999400218345
19265,0.9999998664346742
19266,0.4824914277419097
19267,0.9999999991659754
19268,0.4466535161129587
19269,0.9999999194388542
19270,0.9991667277386074
19271,0.999999999270804
19272,0.9999998749430173
19273,0.9999999969240423
19274,0.9999999999948466
19275,0.9999999518419626
19276,0.9999999119851575
19277,0.9999939555734213
19278,0.9999316070519434
19279,0.9999999988584156
19280,0.9999997756905715
19281,0.9999999989187809
19282,0.9999999833034717
19283,0.14996601074532284
19284,0.2368807054661898
19285,0.9999965752850545
19286,0.9999999998950178
19287,0.9929372902904038
19288,0.9999999999976235
19289,0.9998858879561907
19290,0.9959268184240267
19291,0.9710902926833433
19292,0.9999998668844872
19293,0.9999997613566202
19294,0.9999999999999061
19295,0.999999938949651
19296,0.9999999989845223
19297,0.22742726079654166
19298,0.99999999616814494
19299,0.9999999999995033
19300,0.9999974688761808
19301,0.999953502830445
19302,0.9814636690001536
19303,0.9999999996042481
19304,0.42235541050919834
19305,0.9999444922541169
19306,0.9999999999721174
19307,0.9999999999975284
19308,0.9999999999991527
19309,5.610710404667327e-4
19310,0.9999996171781931
19311,0.9999999639169754
19312,0.9999999517278381
19313,0.9999999875506939
19314,0.9999999999998002
19315,0.9999999999071332
19316,0.9999999998474753
19317,0.9927457309401113
19318,0.9999999446261632
19319,0.9999999850030659
19320,0.9999999999974192
19321,0.9999999961485946
19322,0.9999999999997058
19323,0.9923050727151346
19324,0.9999999975341296
19325,0.9997295791151631
19326,0.06140920775497103
19327,0.8739233723983956
19328,0.9988024896127661
19329,0.9999995021396632
19330,0.9999998784825447
19331,0.9999999999943427
19332,0.9999984001979288
19333,0.9999997056691821
19334,0.99999999987441
19335,0.9929536229350829
19336,0.9999999999994493
19337,0.9999999996785518
19338,0.11772953727802465
19339,0.9999968323766596
19340,0.9999999838820917
19341,0.9999999977297656
19342,0.9999999939786033
19343,0.9999999999999993
19344,0.9448038623124979
19345,0.9999999999765121
19346,0.9998893606141968
19347,0.999999999999954
19348,0.9999999999971114
19349,0.9999949120572615
19350,0.004858291384414739
19351,0.9999999846765617
19352,0.9999995417337224
19353,0.999991189613786
19354,0.999999999995359
19355,0.999999999960989
19356,0.9999999825439428
19357,0.9988258122726533
19358,0.9984023286497179
19359,0.9999999035850542
19360,3.5946104823386365e-6
19361,0.7276703046451906
19362,0.9999999998544213
19363,0.0038246213631855618
19364,0.9998184207750649
19365,0.9999998276484585
19366,0.999999999995649
19367,0.9999999731427114
19368,0.4536782761951154
19369,0.9997614336892704
19370,0.9999999999997582
19371,0.9944175635394263
19372,0.9999999999999984
19373,3.344734939443884e-4
19374,0.9999980331751543
19375,0.9999999909964182
19376,0.9994390519723428
19377,0.9994802360007573
19378,0.9999999555753514
19379,0.9999999999960238
19380,0.9999999884825427
19381,0.9999997269563858
19382,0.9999999995151354
19383,0.9999977264499574
19384,0.035218362553802215
19385,0.9999999200260834
19386,0.9875483909181548
19387,0.9999991884327223
19388,0.9999999981632968
19389,0.9999999696573183
19390,0.9046891232437398
19391,0.9999999971624687
19392,0.999999875900136
19393,0.9980696137201184
19394,0.9999999999993716
19395,0.9999471100653463
19396,0.9999999999678271
19397,0.9999998595745254
19398,0.9999999968222819
19399,0.9999998188252675
19400,0.999999719217999
19401,0.9999999999997156
19402,0.9999999999995381
19403,0.9999999940588258
19404,0.9999140350256428
19405,0.9999998213899507
19406,0.9999999999886917
19407,0.9999999995898607
19408,0.9972473422600584
19409,0.9999999995233906
19410,0.9999999995317372
19411,0.9999960808645438
19412,0.9986964027645008
19413,0.999999993215158
19414,0.9999997089577733
19415,0.9999999999860156
19416,0.9999988957465163
19417,0.9999999827919116
19418,0.9999999999985099
19419,0.9999999999413154
19420,0.9999284052859597
19421,0.9425503481482073
19422,0.9999999999699076
19423,0.9999999998945184
19424,0.999998317890574
19425,0.9999995315064149
19426,0.9999981761400503
19427,0.9999999998294351
19428,0.9999999978521259
19429,0.9931106057097076
19430,0.9999999855798323
19431,0.9999989442918952
19432,0.9851420173841399
19433,0.9891267317771002
19434,0.9999979483869705
19435,0.9999988132264845
19436,0.9825748053666197
19437,0.9999968826139979
19438,0.999999903418654
19439,0.9997445174291081
19440,0.9999999924525717
19441,0.9999999980153351
19442,0.9999999999971529
19443,0.9999999999999032
19444,0.9999998319881553
19445,0.9999999999999905
19446,0.9999999978853313
19447,0.9999999903323259
19448,0.9999999999999944
19449,0.9998478072572511
19450,0.9999999808563113
19451,0.9999935302168942
19452,0.9997634039546404
19453,0.99999805218569
19454,0.9999999999947731
19455,0.9999999990494226
19456,0.9999999999989486
19457,0.9999999991948949
19458,0.9999999341290923
19459,0.9999238552029689
19460,0.9999819526895212
19461,0.9988310948757125
19462,0.9611423299967451
19463,0.9995545491331796
19464,0.9999999999976767
19465,0.9999999996117521
19466,0.9999899147587916
19467,0.9973871186527055
19468,0.9999999750311181
19469,0.9999999993739557
19470,0.9999991779199767
19471,0.9999999999958042
19472,0.999999999861841
19473,0.9746167249297532
19474,0.9999999999999232
19475,0.9737109506906292
19476,0.9999999997498292
19477,0.9999999887754608
19478,0.9119188394460338
19479,0.9999999999614944
19480,0.9999984296867509
19481,0.9999999999999938
19482,0.9999999999687395
19483,0.9999999885238945
19484,0.9999999747863184
19485,0.9999995960757901
19486,0.9997242427718919
19487,0.9999967613010559
19488,0.9999999999999329
19489,0.9510283871585562
19490,0.9999999997946993
19491,0.9997878868694112
19492,0.9999999451291105
19493,0.9999998638032382
19494,0.0015359945433547912
19495,0.9999341653970037
19496,0.9922330984939859
19497,0.9993738155845872
19498,0.9996097675950936
19499,0.9999994350943484
19500,0.9892286259541714
19501,0.9999999997513709
19502,0.9999999998494786
19503,0.9999839540710999
19504,0.9999998902039623
19505,0.9999112320121599
19506,0.9999999987909527
19507,0.9999998262412209
19508,0.9999999999998901
19509,0.9999974003718596
19510,0.9998612904840747
19511,0.9999959396929801
19512,0.9998061374589665
19513,0.9999998425962645
19514,0.9992317781274254
19515,0.9999999898508528
19516,0.998416989537875
19517,0.9999995262646323
19518,0.9999999879269726
19519,0.9999999999992601
19520,0.9999977488836567
19521,0.999981959897583
19522,0.9999999999999882
19523,0.9999999759379684
19524,0.9999999999743776
19525,0.9999999936630701
19526,0.9997720075784557
19527,0.9999999999988249
19528,0.9999995575424722
19529,0.04035382805316884
19530,0.9993395818677748
19531,1
19532,0.8319997262337866
19533,0.9999999116489207
19534,0.9999999942404769
19535,0.9999987247975551
19536,0.7500351306361605
19537,0.9999999999972073
19538,0.9959911171954595
19539,0.999999686409673
19540,0.9999998777657638
19541,0.983061831670373
19542,0.9999999999059306
19543,0.9999999999965679
19544,0.99999999964113
19545,0.9999999999998797
19546,0.9999999997587181
19547,0.9999999982529377
19548,0.18773350864642727
19549,0.9997770113629109
19550,0.4435413328424163
19551,0.9999999992055641
19552,0.9999999993579494
19553,0.9999999999999971
19554,0.9999996406746648
19555,0.11989175659190575
19556,0.9997520225772271
19557,0.9999999999228315
19558,0.999999977288928
19559,0.9996516485715033
19560,0.9971017788697563
19561,0.9999997304648056
19562,0.9999999243180318
19563,0.9999999999611111
19564,0.9999999997970312
19565,0.9999999992049373
19566,0.5369766471642695
19567,0.9999999874157289
19568,9.918882145551217e-4
19569,0.9999999995418867
19570,0.9999903362336635
19571,0.9999999988634793
19572,0.22047722926123944
19573,0.7751220968383504
19574,0.9998854854305946
19575,0.9962351540114959
19576,0.999999999995324
19577,0.999965665350692
19578,0.9999999999999625
19579,0.9999999999168789
19580,0.9962678973216273
19581,0.9999999999990492
19582,0.999999998307002
19583,0.9999999999981273
19584,0.004848947381320996
19585,0.9999998508768435
19586,0.9999999961774251
19587,0.9999999996037514
19588,0.9999997695056558
19589,0.9999990438685791
19590,0.9999999661259067
19591,0.9999999164111072
19592,0.9999999999999312
19593,0.9999779864445659
19594,0.9999998524525229
19595,0.9918114625954619
19596,0.9999996752914129
19597,0.9857599052489024
19598,0.9999999351150646
19599,0.9998464659184576
19600,0.999999982867953
19601,0.9999999999861844
19602,0.9999997669101667
19603,0.9999995002518876
19604,0.6782555968734519
19605,0.999999999327924
19606,0.9999999778652398
19607,0.974836549429812
19608,0.9887011430351419
19609,0.9999854656331645
19610,0.9999999745828811
19611,0.9980932847671591
19612,0.45504958523675343
19613,0.9999999999927398
19614,0.9999999998922566
19615,0.9999991548887565
19616,0.9999999999930049
19617,0.9999999793200682
19618,0.9999999999998574
19619,0.9999999999967704
19620,0.0029036705705061906
19621,0.9999982174107509
19622,0.9999999999978062
19623,0.9999999999999991
19624,0.9999999999744256
19625,0.9999973595908982
19626,0.9999999999051994
19627,0.9999999997337445
19628,0.9999991496065594
19629,0.9999999999847164
19630,0.9999995687913584
19631,0.999999899856914
19632,0.9993410580312267
19633,0.999999992140319
19634,0.9999999859649182
19635,0.9993925963055523
19636,0.9999999900463173
19637,0.9842317706498781
19638,0.9999999852941366
19639,0.9998756049188642
19640,0.9999999969636699
19641,0.9999997229634342
19642,0.9999886775595613
19643,0.9999999999717268
19644,0.01747987524544066
19645,0.999975866160841
19646,0.999951943866939
19647,0.9379975448132627
19648,0.9999999997792997
19649,0.9999951743687309
19650,0.9999485487516027
19651,0.9999999928492032
19652,0.9715112996768984
19653,0.9999999999997116
19654,0.9774438594817076
19655,0.9998143739592062
19656,0.9999999890750876
19657,0.9999999962119446
19658,0.9999999999952727
19659,0.9999999959722032
19660,0.9999999202741682
19661,0.9999999961354575
19662,0.9992285737922414
19663,0.9999999690846489
19664,0.9999999945166524
19665,0.07660040627740625
19666,0.998780395256598
19667,0.9998787885687735
19668,0.999999999864825
19669,0.9999993401605314
19670,0.9990844706567465
19671,0.9999999998724514
19672,0.9999999916958152
19673,0.9999999474644597
19674,0.9999999999884228
19675,0.9999999999321603
19676,0.9999999999998757
19677,0.9999999531591321
19678,0.9999585606494481
19679,0.9999985838969129
19680,0.130712447278242
19681,0.9999999999890183
19682,0.9999999999497224
19683,0.9999999118343956
19684,0.999999982895374
19685,0.9999999986999439
19686,0.9990538456146465
19687,0.9991870649257175
19688,0.9999999997289124
19689,0.984404511671446
19690,0.2269076425871648
19691,0.9999184816607979
19692,0.9999999999930211
19693,0.9999997692383489
19694,0.9999999592912318
19695,1.6349362673967307e-5
19696,0.9999997683685385
19697,0.7351582310914475
19698,0.999999927292198
19699,0.9999984090203974
19700,0.9854022570438008
19701,0.9999999972028932
19702,0.9994422224371907
19703,0.9999999957097963
19704,0.9999999921442514
19705,0.982496696129423
19706,0.9999999584289951
19707,0.9999999999999967
19708,0.9522171930680953
19709,0.795241069637904
19710,0.6674412689173373
19711,0.999999998713959
19712,0.9999999999653693
19713,0.9996445447691092
19714,9.822642523951576e-5
19715,0.9999999999379428
19716,8.427758570093644e-4
19717,0.9999999999999771
19718,0.9999997954383196
19719,0.9999999415601585
19720,0.5720777364668398
19721,0.999999972489417
19722,0.9999952498323534
19723,0.9999999159601816
19724,0.9992485088628712
19725,0.999597468321335
19726,0.9999999709253977
19727,0.9999997670657143
19728,0.9999547582956407
19729,0.9297890335533864
19730,1.5938317152952008e-4
19731,0.07176523503665036
19732,0.9999999999253111
19733,0.9999999898965314
19734,0.999999999017009
19735,0.9999999999793556
19736,0.005027928227584361
19737,0.9999999923365784
19738,0.9999999999673455
19739,0.9999999228516123
19740,0.9999999999991636
19741,0.9999999815854027
19742,0.9999999999973748
19743,0.9999999962522299
19744,0.9999997170857179
19745,0.9999999998466167
19746,0.9998783390571193
19747,0.9987931906514091
19748,0.9999999495957003
19749,0.999999939203155
19750,0.9999999844698
19751,0.9999999998295679
19752,0.9751878027434445
19753,0.9999999971310791
19754,0.9999999999999074
19755,0.003766075976849862
19756,0.017593702444902288
19757,0.970825065323739
19758,0.9999345203134512
19759,0.999999998839302
19760,0.9999999722248308
19761,0.9999855417115137
19762,0.9993254415888931
19763,0.9999998241563698
19764,0.99999999999996
19765,0.9999978232087339
19766,0.9999998789923377
19767,0.9999999996297355
19768,0.9999999999925695
19769,0.9999999998473816
19770,0.9999998662101407
19771,0.9999884194147334
19772,0.9999999999655369
19773,0.9999999999999105
19774,0.989922935027082
19775,0.9999999645225602
19776,0.7288308770929814
19777,0.9999999999907987
19778,0.999999999999651
19779,0.999997999429657
19780,0.9999999999205775
19781,0.9999741663469043
19782,8.284668720481421e-5
19783,0.9999999999114169
19784,0.9999999996589628
19785,0.9999999012097303
19786,0.9999999999513727
19787,0.9999999934636508
19788,0.9999986582583501
19789,1.6778493889741127e-5
19790,0.9999992081087554
19791,0.9999999999998868
19792,0.9999999999881328
19793,0.9999489534522761
19794,0.9999999490769299
19795,0.9999968901054778
19796,0.9999999936864703
19797,0.9994321678650397
19798,0.9868906553101299
19799,7.676499558683397e-4
19800,0.9999999462392204
19801,0.9999999592280427
19802,0.9999999999479445
19803,0.9999874473298491
19804,0.9127298724839851
19805,0.9999999999999576
19806,0.7831383230167235
19807,0.999998860380245
19808,0.9983686288982435
19809,0.9762343427351067
19810,0.999999999999972
19811,0.9994684002708428
19812,0.028847576802404844
19813,0.9767760303840123
19814,0.9999999999980984
19815,0.9999707992567666
19816,0.9999986262367072
19817,0.9999999844260923
19818,0.9999999999999847
19819,0.999999999980258
19820,0.9999999999826588
19821,0.999999996167017
19822,0.9999999999970772
19823,0.9999999999997742
19824,0.06712348926504945
19825,0.9999999601614051
19826,0.9999809819647841
19827,0.9999999918911885
19828,0.9998119855743747
19829,0.9998539485535851
19830,0.999999971710246
19831,0.9997256579500926
19832,7.517689125680569e-5
19833,0.9833289803264307
19834,0.9985776743295263
19835,0.9999954726053435
19836,0.9865585624836664
19837,0.9999996659171467
19838,0.9999999996505047
19839,0.9999999999999802
19840,0.9999999999961999
19841,0.9999999163585024
19842,0.9164372614378896
19843,0.9999999967694746
19844,0.9999999994125837
19845,0.9999999973994145
19846,0.9999999999796334
19847,0.999414545266616
19848,0.9999999959807659
19849,0.2308063902346453
19850,0.996583963273991
19851,0.9836930883002891
19852,0.9999925836021633
19853,0.9861768168812909
19854,0.9999999991538224
19855,0.9669580918377578
19856,1.4578841378728594e-5
19857,0.9999993550614067
19858,0.9987100936816818
19859,0.9997417317536461
19860,0.9999999996626532
19861,0.9999999998589368
19862,0.9951444554892835
19863,0.06775150722628194
19864,0.9988102865943584
19865,0.999999999999813
19866,0.999999999961876
19867,0.9999999841448042
19868,0.9205070048845367
19869,0.9993475916440743
19870,0.9997376762444667
19871,0.99999999999969
19872,0.9999999999999294
19873,0.9999998982817405
19874,0.9999999999999909
19875,0.9999999999073668
19876,0.9991883438711626
19877,0.9999879563685614
19878,0.9999981117329337
19879,0.9999999942000386
19880,0.9999014409156771
19881,0.9999999998789599
19882,0.958968982519106
19883,0.9998771172023698
19884,0.999999999478796
19885,0.9999959771297817
19886,0.9999999999998075
19887,0.9999777300504911
19888,0.9982158398540513
19889,0.999999999802009
19890,0.9999999999782381
19891,0.990332179781977
19892,0.984590361399329
19893,0.9999999999997813
19894,0.9999999119851575
19895,0.9888035414043228
19896,0.9997929058262829
19897,0.9999999593883214
19898,0.9999999999975973
19899,0.9999999999969218
19900,0.999999998983524
19901,0.2850670078827746
19902,0.999999997541305
19903,0.9999999999967906
19904,0.9999999999958413
19905,0.9999999998987819
19906,0.9989471835357169
19907,0.9996533476854886
19908,0.2823572052419596
19909,0.9899218880776338
19910,0.9999994486632449
19911,1.362166056223927e-5
19912,0.999999999970917
19913,0.9999700181965895
19914,0.9999999062330344
19915,0.9999999430360594
19916,0.9999999981872316
19917,0.999999969098207
19918,0.9998860020401993
19919,0.9999470282193998
19920,0.9835343551212571
19921,0.9999999999993203
19922,0.9999999975279903
19923,0.9999999999949116
19924,0.9999999813031918
19925,0.9999973956936375
19926,0.9976041725035657
19927,0.9999999999926648
19928,0.999999734624327
19929,0.9999996880112293
19930,0.5158817594817147
19931,0.9948712212575744
19932,0.9999999997872941
19933,0.9999999997996523
19934,0.9999999999807414
19935,0.999999999979776
19936,0.9999999996303444
