id,ACTION
16156,0.9964079260826111
16157,0.9964079260826111
16158,0.9964079260826111
16159,0.9964079260826111
16160,0.9964079260826111
16161,0.9964079260826111
16162,0.9964079260826111
16163,0.9964079260826111
16164,0.9964079260826111
16165,0.9964079260826111
16166,0.9964079260826111
16167,0.9964079260826111
16168,0.9964079260826111
16169,0.9964079260826111
16170,0.9964079260826111
16171,0.9964079260826111
16172,0.9964079260826111
16173,0.9964079260826111
16174,0.9964079260826111
16175,0.9964079260826111
16176,0.9964079260826111
16177,0.9964079260826111
16178,0.9964079260826111
16179,0.9964079260826111
16180,0.9964079260826111
16181,0.9964079260826111
16182,0.9964079260826111
16183,0.9964079260826111
16184,0.9964079260826111
16185,0.9964079260826111
16186,0.9964079260826111
16187,0.9964079260826111
16188,0.9964079260826111
16189,0.9964079260826111
16190,0.9964079260826111
16191,0.9964079260826111
16192,0.9964079260826111
16193,0.9964079260826111
16194,0.9964079260826111
16195,0.9964079260826111
16196,0.9964079260826111
16197,0.9964079260826111
16198,0.9964079260826111
16199,0.9964079260826111
16200,0.9964079260826111
16201,0.9964079260826111
16202,0.9964079260826111
16203,0.9964079260826111
16204,0.9964079260826111
16205,0.9964079260826111
16206,0.9964079260826111
16207,0.9964079260826111
16208,0.9964079260826111
16209,0.9964079260826111
16210,0.9964079260826111
16211,0.9964079260826111
16212,0.9964079260826111
16213,0.9964079260826111
16214,0.9964079260826111
16215,0.9964079260826111
16216,0.9964079260826111
16217,0.9964079260826111
16218,0.9964079260826111
16219,0.9964079260826111
16220,0.9964079260826111
16221,0.9964079260826111
16222,0.9964079260826111
16223,0.9964079260826111
16224,0.9964079260826111
16225,0.9964079260826111
16226,0.9964079260826111
16227,0.9964079260826111
16228,0.9964079260826111
16229,0.9964079260826111
16230,0.9964079260826111
16231,0.9964079260826111
16232,0.9964079260826111
16233,0.9964079260826111
16234,0.9964079260826111
16235,0.9964079260826111
16236,0.9964079260826111
16237,0.9964079260826111
16238,0.9964079260826111
16239,0.9964079260826111
16240,0.9964079260826111
16241,0.9964079260826111
16242,0.9964079260826111
16243,0.9964079260826111
16244,0.9964079260826111
16245,0.9964079260826111
16246,0.9964079260826111
16247,0.9964079260826111
16248,0.9964079260826111
16249,0.9964079260826111
16250,0.9964079260826111
16251,0.9964079260826111
16252,0.9964079260826111
16253,0.9964079260826111
16254,0.9964079260826111
16255,0.9964079260826111
16256,0.9964079260826111
16257,0.9964079260826111
16258,0.9964079260826111
16259,0.9964079260826111
16260,0.9964079260826111
16261,0.9964079260826111
16262,0.9964079260826111
16263,0.9964079260826111
16264,0.9964079260826111
16265,0.9964079260826111
16266,0.9964079260826111
16267,0.9964079260826111
16268,0.9964079260826111
16269,0.9964079260826111
16270,0.9964079260826111
16271,0.9964079260826111
16272,0.9964079260826111
16273,0.9964079260826111
16274,0.9964079260826111
16275,0.9964079260826111
16276,0.9964079260826111
16277,0.9964079260826111
16278,0.9964079260826111
16279,0.9964079260826111
16280,0.9964079260826111
16281,0.9964079260826111
16282,0.9964079260826111
16283,0.9964079260826111
16284,0.9964079260826111
16285,0.9964079260826111
16286,0.9964079260826111
16287,0.9964079260826111
16288,0.9964079260826111
16289,0.9964079260826111
16290,0.9964079260826111
16291,0.9964079260826111
16292,0.9964079260826111
16293,0.9964079260826111
16294,0.9964079260826111
16295,0.9964079260826111
16296,0.9964079260826111
16297,0.9964079260826111
16298,0.9964079260826111
16299,0.9964079260826111
16300,0.9964079260826111
16301,0.9964079260826111
16302,0.9964079260826111
16303,0.9964079260826111
16304,0.9964079260826111
16305,0.9964079260826111
16306,0.9964079260826111
16307,0.9964079260826111
16308,0.9964079260826111
16309,0.9964079260826111
16310,0.9964079260826111
16311,0.9964079260826111
16312,0.9964079260826111
16313,0.9964079260826111
16314,0.9964079260826111
16315,0.9964079260826111
16316,0.9964079260826111
16317,0.9964079260826111
16318,0.9964079260826111
16319,0.9964079260826111
16320,0.9964079260826111
16321,0.9964079260826111
16322,0.9964079260826111
16323,0.9964079260826111
16324,0.9964079260826111
16325,0.9964079260826111
16326,0.9964079260826111
16327,0.9964079260826111
16328,0.9964079260826111
16329,0.9964079260826111
16330,0.9964079260826111
16331,0.9964079260826111
16332,0.9964079260826111
16333,0.9964079260826111
16334,0.9964079260826111
16335,0.9964079260826111
16336,0.9964079260826111
16337,0.9964079260826111
16338,0.9964079260826111
16339,0.9964079260826111
16340,0.9964079260826111
16341,0.9964079260826111
16342,0.9964079260826111
16343,0.9964079260826111
16344,0.9964079260826111
16345,0.9964079260826111
16346,0.9964079260826111
16347,0.9964079260826111
16348,0.9964079260826111
16349,0.9964079260826111
16350,0.9964079260826111
16351,0.9964079260826111
16352,0.9964079260826111
16353,0.9964079260826111
16354,0.9964079260826111
16355,0.9964079260826111
16356,0.9964079260826111
16357,0.9964079260826111
16358,0.9964079260826111
16359,0.9964079260826111
16360,0.9964079260826111
16361,0.9964079260826111
16362,0.9964079260826111
16363,0.9964079260826111
16364,0.9964079260826111
16365,0.9964079260826111
16366,0.9964079260826111
16367,0.9964079260826111
16368,0.9964079260826111
16369,0.9964079260826111
16370,0.9964079260826111
16371,0.9964079260826111
16372,0.9964079260826111
16373,0.9964079260826111
16374,0.9964079260826111
16375,0.9964079260826111
16376,0.9964079260826111
16377,0.9964079260826111
16378,0.9964079260826111
16379,0.9964079260826111
16380,0.9964079260826111
16381,0.9964079260826111
16382,0.9964079260826111
16383,0.9964079260826111
16384,0.9964079260826111
16385,0.9964079260826111
16386,0.9964079260826111
16387,0.9964079260826111
16388,0.9964079260826111
16389,0.9964079260826111
16390,0.9964079260826111
16391,0.9964079260826111
16392,0.9964079260826111
16393,0.9964079260826111
16394,0.9964079260826111
16395,0.9964079260826111
16396,0.9964079260826111
16397,0.9964079260826111
16398,0.9964079260826111
16399,0.9964079260826111
16400,0.9964079260826111
16401,0.9964079260826111
16402,0.9964079260826111
16403,0.9964079260826111
16404,0.9964079260826111
16405,0.9964079260826111
16406,0.9964079260826111
16407,0.9964079260826111
16408,0.9964079260826111
16409,0.9964079260826111
16410,0.9964079260826111
16411,0.9964079260826111
16412,0.9964079260826111
16413,0.9964079260826111
16414,0.9964079260826111
16415,0.9964079260826111
16416,0.9964079260826111
16417,0.9964079260826111
16418,0.9964079260826111
16419,0.9964079260826111
16420,0.9964079260826111
16421,0.9964079260826111
16422,0.9964079260826111
16423,0.9964079260826111
16424,0.9964079260826111
16425,0.9964079260826111
16426,0.9964079260826111
16427,0.9964079260826111
16428,0.9964079260826111
16429,0.9964079260826111
16430,0.9964079260826111
16431,0.9964079260826111
16432,0.9964079260826111
16433,0.9964079260826111
16434,0.9964079260826111
16435,0.9964079260826111
16436,0.9964079260826111
16437,0.9964079260826111
16438,0.9964079260826111
16439,0.9964079260826111
16440,0.9964079260826111
16441,0.9964079260826111
16442,0.9964079260826111
16443,0.9964079260826111
16444,0.9964079260826111
16445,0.9964079260826111
16446,0.9964079260826111
16447,0.9964079260826111
16448,0.9964079260826111
16449,0.9964079260826111
16450,0.9964079260826111
16451,0.9964079260826111
16452,0.9964079260826111
16453,0.9964079260826111
16454,0.9964079260826111
16455,0.9964079260826111
16456,0.9964079260826111
16457,0.9964079260826111
16458,0.9964079260826111
16459,0.9964079260826111
16460,0.9964079260826111
16461,0.9964079260826111
16462,0.9964079260826111
16463,0.9964079260826111
16464,0.9964079260826111
16465,0.9964079260826111
16466,0.9964079260826111
16467,0.9964079260826111
16468,0.9964079260826111
16469,0.9964079260826111
16470,0.9964079260826111
16471,0.9964079260826111
16472,0.9964079260826111
16473,0.9964079260826111
16474,0.9964079260826111
16475,0.9964079260826111
16476,0.9964079260826111
16477,0.9964079260826111
16478,0.9964079260826111
16479,0.9964079260826111
16480,0.9964079260826111
16481,0.9964079260826111
16482,0.9964079260826111
16483,0.9964079260826111
16484,0.9964079260826111
16485,0.9964079260826111
16486,0.9964079260826111
16487,0.9964079260826111
16488,0.9964079260826111
16489,0.9964079260826111
16490,0.9964079260826111
16491,0.9964079260826111
16492,0.9964079260826111
16493,0.9964079260826111
16494,0.9964079260826111
16495,0.9964079260826111
16496,0.9964079260826111
16497,0.9964079260826111
16498,0.9964079260826111
16499,0.9964079260826111
16500,0.9964079260826111
16501,0.9964079260826111
16502,0.9964079260826111
16503,0.9964079260826111
16504,0.9964079260826111
16505,0.9964079260826111
16506,0.9964079260826111
16507,0.9964079260826111
16508,0.9964079260826111
16509,0.9964079260826111
16510,0.9964079260826111
16511,0.9964079260826111
16512,0.9964079260826111
16513,0.9964079260826111
16514,0.9964079260826111
16515,0.9964079260826111
16516,0.9964079260826111
16517,0.9964079260826111
16518,0.9964079260826111
16519,0.9964079260826111
16520,0.9964079260826111
16521,0.9964079260826111
16522,0.9964079260826111
16523,0.9964079260826111
16524,0.9964079260826111
16525,0.9964079260826111
16526,0.9964079260826111
16527,0.9964079260826111
16528,0.9964079260826111
16529,0.9964079260826111
16530,0.9964079260826111
16531,0.9964079260826111
16532,0.9964079260826111
16533,0.9964079260826111
16534,0.9964079260826111
16535,0.9964079260826111
16536,0.9964079260826111
16537,0.9964079260826111
16538,0.9964079260826111
16539,0.9964079260826111
16540,0.9964079260826111
16541,0.9964079260826111
16542,0.9964079260826111
16543,0.9964079260826111
16544,0.9964079260826111
16545,0.9964079260826111
16546,0.9964079260826111
16547,0.9964079260826111
16548,0.9964079260826111
16549,0.9964079260826111
16550,0.9964079260826111
16551,0.9964079260826111
16552,0.9964079260826111
16553,0.9964079260826111
16554,0.9964079260826111
16555,0.9964079260826111
16556,0.9964079260826111
16557,0.9964079260826111
16558,0.9964079260826111
16559,0.9964079260826111
16560,0.9964079260826111
16561,0.9964079260826111
16562,0.9964079260826111
16563,0.9964079260826111
16564,0.9964079260826111
16565,0.9964079260826111
16566,0.9964079260826111
16567,0.9964079260826111
16568,0.9964079260826111
16569,0.9964079260826111
16570,0.9964079260826111
16571,0.9964079260826111
16572,0.9964079260826111
16573,0.9964079260826111
16574,0.9964079260826111
16575,0.9964079260826111
16576,0.9964079260826111
16577,0.9964079260826111
16578,0.9964079260826111
16579,0.9964079260826111
16580,0.9964079260826111
16581,0.9964079260826111
16582,0.9964079260826111
16583,0.9964079260826111
16584,0.9964079260826111
16585,0.9964079260826111
16586,0.9964079260826111
16587,0.9964079260826111
16588,0.9964079260826111
16589,0.9964079260826111
16590,0.9964079260826111
16591,0.9964079260826111
16592,0.9964079260826111
16593,0.9964079260826111
16594,0.9964079260826111
16595,0.9964079260826111
16596,0.9964079260826111
16597,0.9964079260826111
16598,0.9964079260826111
16599,0.9964079260826111
16600,0.9964079260826111
16601,0.9964079260826111
16602,0.9964079260826111
16603,0.9964079260826111
16604,0.9964079260826111
16605,0.9964079260826111
16606,0.9964079260826111
16607,0.9964079260826111
16608,0.9964079260826111
16609,0.9964079260826111
16610,0.9964079260826111
16611,0.9964079260826111
16612,0.9964079260826111
16613,0.9964079260826111
16614,0.9964079260826111
16615,0.9964079260826111
16616,0.9964079260826111
16617,0.9964079260826111
16618,0.9964079260826111
16619,0.9964079260826111
16620,0.9964079260826111
16621,0.9964079260826111
16622,0.9964079260826111
16623,0.9964079260826111
16624,0.9964079260826111
16625,0.9964079260826111
16626,0.9964079260826111
16627,0.9964079260826111
16628,0.9964079260826111
16629,0.9964079260826111
16630,0.9964079260826111
16631,0.9964079260826111
16632,0.9964079260826111
16633,0.9964079260826111
16634,0.9964079260826111
16635,0.9964079260826111
16636,0.9964079260826111
16637,0.9964079260826111
16638,0.9964079260826111
16639,0.9964079260826111
16640,0.9964079260826111
16641,0.9964079260826111
16642,0.9964079260826111
16643,0.9964079260826111
16644,0.9964079260826111
16645,0.9964079260826111
16646,0.9964079260826111
16647,0.9964079260826111
16648,0.9964079260826111
16649,0.9964079260826111
16650,0.9964079260826111
16651,0.9964079260826111
16652,0.9964079260826111
16653,0.9964079260826111
16654,0.9964079260826111
16655,0.9964079260826111
16656,0.9964079260826111
16657,0.9964079260826111
16658,0.9964079260826111
16659,0.9964079260826111
16660,0.9964079260826111
16661,0.9964079260826111
16662,0.9964079260826111
16663,0.9964079260826111
16664,0.9964079260826111
16665,0.9964079260826111
16666,0.9964079260826111
16667,0.9964079260826111
16668,0.9964079260826111
16669,0.9964079260826111
16670,0.9964079260826111
16671,0.9964079260826111
16672,0.9964079260826111
16673,0.9964079260826111
16674,0.9964079260826111
16675,0.9964079260826111
16676,0.9964079260826111
16677,0.9964079260826111
16678,0.9964079260826111
16679,0.9964079260826111
16680,0.9964079260826111
16681,0.9964079260826111
16682,0.9964079260826111
16683,0.9964079260826111
16684,0.9964079260826111
16685,0.9964079260826111
16686,0.9964079260826111
16687,0.9964079260826111
16688,0.9964079260826111
16689,0.9964079260826111
16690,0.9964079260826111
16691,0.9964079260826111
16692,0.9964079260826111
16693,0.9964079260826111
16694,0.9964079260826111
16695,0.9964079260826111
16696,0.9964079260826111
16697,0.9964079260826111
16698,0.9964079260826111
16699,0.9964079260826111
16700,0.9964079260826111
16701,0.9964079260826111
16702,0.9964079260826111
16703,0.9964079260826111
16704,0.9964079260826111
16705,0.9964079260826111
16706,0.9964079260826111
16707,0.9964079260826111
16708,0.9964079260826111
16709,0.9964079260826111
16710,0.9964079260826111
16711,0.9964079260826111
16712,0.9964079260826111
16713,0.9964079260826111
16714,0.9964079260826111
16715,0.9964079260826111
16716,0.9964079260826111
16717,0.9964079260826111
16718,0.9964079260826111
16719,0.9964079260826111
16720,0.9964079260826111
16721,0.9964079260826111
16722,0.9964079260826111
16723,0.9964079260826111
16724,0.9964079260826111
16725,0.9964079260826111
16726,0.9964079260826111
16727,0.9964079260826111
16728,0.9964079260826111
16729,0.9964079260826111
16730,0.9964079260826111
16731,0.9964079260826111
16732,0.9964079260826111
16733,0.9964079260826111
16734,0.9964079260826111
16735,0.9964079260826111
16736,0.9964079260826111
16737,0.9964079260826111
16738,0.9964079260826111
16739,0.9964079260826111
16740,0.9964079260826111
16741,0.9964079260826111
16742,0.9964079260826111
16743,0.9964079260826111
16744,0.9964079260826111
16745,0.9964079260826111
16746,0.9964079260826111
16747,0.9964079260826111
16748,0.9964079260826111
16749,0.9964079260826111
16750,0.9964079260826111
16751,0.9964079260826111
16752,0.9964079260826111
16753,0.9964079260826111
16754,0.9964079260826111
16755,0.9964079260826111
16756,0.9964079260826111
16757,0.9964079260826111
16758,0.9964079260826111
16759,0.9964079260826111
16760,0.9964079260826111
16761,0.9964079260826111
16762,0.9964079260826111
16763,0.9964079260826111
16764,0.9964079260826111
16765,0.9964079260826111
16766,0.9964079260826111
16767,0.9964079260826111
16768,0.9964079260826111
16769,0.9964079260826111
16770,0.9964079260826111
16771,0.9964079260826111
16772,0.9964079260826111
16773,0.9964079260826111
16774,0.9964079260826111
16775,0.9964079260826111
16776,0.9964079260826111
16777,0.9964079260826111
16778,0.9964079260826111
16779,0.9964079260826111
16780,0.9964079260826111
16781,0.9964079260826111
16782,0.9964079260826111
16783,0.9964079260826111
16784,0.9964079260826111
16785,0.9964079260826111
16786,0.9964079260826111
16787,0.9964079260826111
16788,0.9964079260826111
16789,0.9964079260826111
16790,0.9964079260826111
16791,0.9964079260826111
16792,0.9964079260826111
16793,0.9964079260826111
16794,0.9964079260826111
16795,0.9964079260826111
16796,0.9964079260826111
16797,0.9964079260826111
16798,0.9964079260826111
16799,0.9964079260826111
16800,0.9964079260826111
16801,0.9964079260826111
16802,0.9964079260826111
16803,0.9964079260826111
16804,0.9964079260826111
16805,0.9964079260826111
16806,0.9964079260826111
16807,0.9964079260826111
16808,0.9964079260826111
16809,0.9964079260826111
16810,0.9964079260826111
16811,0.9964079260826111
16812,0.9964079260826111
16813,0.9964079260826111
16814,0.9964079260826111
16815,0.9964079260826111
16816,0.9964079260826111
16817,0.9964079260826111
16818,0.9964079260826111
16819,0.9964079260826111
16820,0.9964079260826111
16821,0.9964079260826111
16822,0.9964079260826111
16823,0.9964079260826111
16824,0.9964079260826111
16825,0.9964079260826111
16826,0.9964079260826111
16827,0.9964079260826111
16828,0.9964079260826111
16829,0.9964079260826111
16830,0.9964079260826111
16831,0.9964079260826111
16832,0.9964079260826111
16833,0.9964079260826111
16834,0.9964079260826111
16835,0.9964079260826111
16836,0.9964079260826111
16837,0.9964079260826111
16838,0.9964079260826111
16839,0.9964079260826111
16840,0.9964079260826111
16841,0.9964079260826111
16842,0.9964079260826111
16843,0.9964079260826111
16844,0.9964079260826111
16845,0.9964079260826111
16846,0.9964079260826111
16847,0.9964079260826111
16848,0.9964079260826111
16849,0.9964079260826111
16850,0.9964079260826111
16851,0.9964079260826111
16852,0.9964079260826111
16853,0.9964079260826111
16854,0.9964079260826111
16855,0.9964079260826111
16856,0.9964079260826111
16857,0.9964079260826111
16858,0.9964079260826111
16859,0.9964079260826111
16860,0.9964079260826111
16861,0.9964079260826111
16862,0.9964079260826111
16863,0.9964079260826111
16864,0.9964079260826111
16865,0.9964079260826111
16866,0.9964079260826111
16867,0.9964079260826111
16868,0.9964079260826111
16869,0.9964079260826111
16870,0.9964079260826111
16871,0.9964079260826111
16872,0.9964079260826111
16873,0.9964079260826111
16874,0.9964079260826111
16875,0.9964079260826111
16876,0.9964079260826111
16877,0.9964079260826111
16878,0.9964079260826111
16879,0.9964079260826111
16880,0.9964079260826111
16881,0.9964079260826111
16882,0.9964079260826111
16883,0.9964079260826111
16884,0.9964079260826111
16885,0.9964079260826111
16886,0.9964079260826111
16887,0.9964079260826111
16888,0.9964079260826111
16889,0.9964079260826111
16890,0.9964079260826111
16891,0.9964079260826111
16892,0.9964079260826111
16893,0.9964079260826111
16894,0.9964079260826111
16895,0.9964079260826111
16896,0.9964079260826111
16897,0.9964079260826111
16898,0.9964079260826111
16899,0.9964079260826111
16900,0.9964079260826111
16901,0.9964079260826111
16902,0.9964079260826111
16903,0.9964079260826111
16904,0.9964079260826111
16905,0.9964079260826111
16906,0.9964079260826111
16907,0.9964079260826111
16908,0.9964079260826111
16909,0.9964079260826111
16910,0.9964079260826111
16911,0.9964079260826111
16912,0.9964079260826111
16913,0.9964079260826111
16914,0.9964079260826111
16915,0.9964079260826111
16916,0.9964079260826111
16917,0.9964079260826111
16918,0.9964079260826111
16919,0.9964079260826111
16920,0.9964079260826111
16921,0.9964079260826111
16922,0.9964079260826111
16923,0.9964079260826111
16924,0.9964079260826111
16925,0.9964079260826111
16926,0.9964079260826111
16927,0.9964079260826111
16928,0.9964079260826111
16929,0.9964079260826111
16930,0.9964079260826111
16931,0.9964079260826111
16932,0.9964079260826111
16933,0.9964079260826111
16934,0.9964079260826111
16935,0.9964079260826111
16936,0.9964079260826111
16937,0.9964079260826111
16938,0.9964079260826111
16939,0.9964079260826111
16940,0.9964079260826111
16941,0.9964079260826111
16942,0.9964079260826111
16943,0.9964079260826111
16944,0.9964079260826111
16945,0.9964079260826111
16946,0.9964079260826111
16947,0.9964079260826111
16948,0.9964079260826111
16949,0.9964079260826111
16950,0.9964079260826111
16951,0.9964079260826111
16952,0.9964079260826111
16953,0.9964079260826111
16954,0.9964079260826111
16955,0.9964079260826111
16956,0.9964079260826111
16957,0.9964079260826111
16958,0.9964079260826111
16959,0.9964079260826111
16960,0.9964079260826111
16961,0.9964079260826111
16962,0.9964079260826111
16963,0.9964079260826111
16964,0.9964079260826111
16965,0.9964079260826111
16966,0.9964079260826111
16967,0.9964079260826111
16968,0.9964079260826111
16969,0.9964079260826111
16970,0.9964079260826111
16971,0.9964079260826111
16972,0.9964079260826111
16973,0.9964079260826111
16974,0.9964079260826111
16975,0.9964079260826111
16976,0.9964079260826111
16977,0.9964079260826111
16978,0.9964079260826111
16979,0.9964079260826111
16980,0.9964079260826111
16981,0.9964079260826111
16982,0.9964079260826111
16983,0.9964079260826111
16984,0.9964079260826111
16985,0.9964079260826111
16986,0.9964079260826111
16987,0.9964079260826111
16988,0.9964079260826111
16989,0.9964079260826111
16990,0.9964079260826111
16991,0.9964079260826111
16992,0.9964079260826111
16993,0.9964079260826111
16994,0.9964079260826111
16995,0.9964079260826111
16996,0.9964079260826111
16997,0.9964079260826111
16998,0.9964079260826111
16999,0.9964079260826111
17000,0.9964079260826111
17001,0.9964079260826111
17002,0.9964079260826111
17003,0.9964079260826111
17004,0.9964079260826111
17005,0.9964079260826111
17006,0.9964079260826111
17007,0.9964079260826111
17008,0.9964079260826111
17009,0.9964079260826111
17010,0.9964079260826111
17011,0.9964079260826111
17012,0.9964079260826111
17013,0.9964079260826111
17014,0.9964079260826111
17015,0.9964079260826111
17016,0.9964079260826111
17017,0.9964079260826111
17018,0.9964079260826111
17019,0.9964079260826111
17020,0.9964079260826111
17021,0.9964079260826111
17022,0.9964079260826111
17023,0.9964079260826111
17024,0.9964079260826111
17025,0.9964079260826111
17026,0.9964079260826111
17027,0.9964079260826111
17028,0.9964079260826111
17029,0.9964079260826111
17030,0.9964079260826111
17031,0.9964079260826111
17032,0.9964079260826111
17033,0.9964079260826111
17034,0.9964079260826111
17035,0.9964079260826111
17036,0.9964079260826111
17037,0.9964079260826111
17038,0.9964079260826111
17039,0.9964079260826111
17040,0.9964079260826111
17041,0.9964079260826111
17042,0.9964079260826111
17043,0.9964079260826111
17044,0.9964079260826111
17045,0.9964079260826111
17046,0.9964079260826111
17047,0.9964079260826111
17048,0.9964079260826111
17049,0.9964079260826111
17050,0.9964079260826111
17051,0.9964079260826111
17052,0.9964079260826111
17053,0.9964079260826111
17054,0.9964079260826111
17055,0.9964079260826111
17056,0.9964079260826111
17057,0.9964079260826111
17058,0.9964079260826111
17059,0.9964079260826111
17060,0.9964079260826111
17061,0.9964079260826111
17062,0.9964079260826111
17063,0.9964079260826111
17064,0.9964079260826111
17065,0.9964079260826111
17066,0.9964079260826111
17067,0.9964079260826111
17068,0.9964079260826111
17069,0.9964079260826111
17070,0.9964079260826111
17071,0.9964079260826111
17072,0.9964079260826111
17073,0.9964079260826111
17074,0.9964079260826111
17075,0.9964079260826111
17076,0.9964079260826111
17077,0.9964079260826111
17078,0.9964079260826111
17079,0.9964079260826111
17080,0.9964079260826111
17081,0.9964079260826111
17082,0.9964079260826111
17083,0.9964079260826111
17084,0.9964079260826111
17085,0.9964079260826111
17086,0.9964079260826111
17087,0.9964079260826111
17088,0.9964079260826111
17089,0.9964079260826111
17090,0.9964079260826111
17091,0.9964079260826111
17092,0.9964079260826111
17093,0.9964079260826111
17094,0.9964079260826111
17095,0.9964079260826111
17096,0.9964079260826111
17097,0.9964079260826111
17098,0.9964079260826111
17099,0.9964079260826111
17100,0.9964079260826111
17101,0.9964079260826111
17102,0.9964079260826111
17103,0.9964079260826111
17104,0.9964079260826111
17105,0.9964079260826111
17106,0.9964079260826111
17107,0.9964079260826111
17108,0.9964079260826111
17109,0.9964079260826111
17110,0.9964079260826111
17111,0.9964079260826111
17112,0.9964079260826111
17113,0.9964079260826111
17114,0.9964079260826111
17115,0.9964079260826111
17116,0.9964079260826111
17117,0.9964079260826111
17118,0.9964079260826111
17119,0.9964079260826111
17120,0.9964079260826111
17121,0.9964079260826111
17122,0.9964079260826111
17123,0.9964079260826111
17124,0.9964079260826111
17125,0.9964079260826111
17126,0.9964079260826111
17127,0.9964079260826111
17128,0.9964079260826111
17129,0.9964079260826111
17130,0.9964079260826111
17131,0.9964079260826111
17132,0.9964079260826111
17133,0.9964079260826111
17134,0.9964079260826111
17135,0.9964079260826111
17136,0.9964079260826111
17137,0.9964079260826111
17138,0.9964079260826111
17139,0.9964079260826111
17140,0.9964079260826111
17141,0.9964079260826111
17142,0.9964079260826111
17143,0.9964079260826111
17144,0.9964079260826111
17145,0.9964079260826111
17146,0.9964079260826111
17147,0.9964079260826111
17148,0.9964079260826111
17149,0.9964079260826111
17150,0.9964079260826111
17151,0.9964079260826111
17152,0.9964079260826111
17153,0.9964079260826111
17154,0.9964079260826111
17155,0.9964079260826111
17156,0.9964079260826111
17157,0.9964079260826111
17158,0.9964079260826111
17159,0.9964079260826111
17160,0.9964079260826111
17161,0.9964079260826111
17162,0.9964079260826111
17163,0.9964079260826111
17164,0.9964079260826111
17165,0.9964079260826111
17166,0.9964079260826111
17167,0.9964079260826111
17168,0.9964079260826111
17169,0.9964079260826111
17170,0.9964079260826111
17171,0.9964079260826111
17172,0.9964079260826111
17173,0.9964079260826111
17174,0.9964079260826111
17175,0.9964079260826111
17176,0.9964079260826111
17177,0.9964079260826111
17178,0.9964079260826111
17179,0.9964079260826111
17180,0.9964079260826111
17181,0.9964079260826111
17182,0.9964079260826111
17183,0.9964079260826111
17184,0.9964079260826111
17185,0.9964079260826111
17186,0.9964079260826111
17187,0.9964079260826111
17188,0.9964079260826111
17189,0.9964079260826111
17190,0.9964079260826111
17191,0.9964079260826111
17192,0.9964079260826111
17193,0.9964079260826111
17194,0.9964079260826111
17195,0.9964079260826111
17196,0.9964079260826111
17197,0.9964079260826111
17198,0.9964079260826111
17199,0.9964079260826111
17200,0.9964079260826111
17201,0.9964079260826111
17202,0.9964079260826111
17203,0.9964079260826111
17204,0.9964079260826111
17205,0.9964079260826111
17206,0.9964079260826111
17207,0.9964079260826111
17208,0.9964079260826111
17209,0.9964079260826111
17210,0.9964079260826111
17211,0.9964079260826111
17212,0.9964079260826111
17213,0.9964079260826111
17214,0.9964079260826111
17215,0.9964079260826111
17216,0.9964079260826111
17217,0.9964079260826111
17218,0.9964079260826111
17219,0.9964079260826111
17220,0.9964079260826111
17221,0.9964079260826111
17222,0.9964079260826111
17223,0.9964079260826111
17224,0.9964079260826111
17225,0.9964079260826111
17226,0.9964079260826111
17227,0.9964079260826111
17228,0.9964079260826111
17229,0.9964079260826111
17230,0.9964079260826111
17231,0.9964079260826111
17232,0.9964079260826111
17233,0.9964079260826111
17234,0.9964079260826111
17235,0.9964079260826111
17236,0.9964079260826111
17237,0.9964079260826111
17238,0.9964079260826111
17239,0.9964079260826111
17240,0.9964079260826111
17241,0.9964079260826111
17242,0.9964079260826111
17243,0.9964079260826111
17244,0.9964079260826111
17245,0.9964079260826111
17246,0.9964079260826111
17247,0.9964079260826111
17248,0.9964079260826111
17249,0.9964079260826111
17250,0.9964079260826111
17251,0.9964079260826111
17252,0.9964079260826111
17253,0.9964079260826111
17254,0.9964079260826111
17255,0.9964079260826111
17256,0.9964079260826111
17257,0.9964079260826111
17258,0.9964079260826111
17259,0.9964079260826111
17260,0.9964079260826111
17261,0.9964079260826111
17262,0.9964079260826111
17263,0.9964079260826111
17264,0.9964079260826111
17265,0.9964079260826111
17266,0.9964079260826111
17267,0.9964079260826111
17268,0.9964079260826111
17269,0.9964079260826111
17270,0.9964079260826111
17271,0.9964079260826111
17272,0.9964079260826111
17273,0.9964079260826111
17274,0.9964079260826111
17275,0.9964079260826111
17276,0.9964079260826111
17277,0.9964079260826111
17278,0.9964079260826111
17279,0.9964079260826111
17280,0.9964079260826111
17281,0.9964079260826111
17282,0.9964079260826111
17283,0.9964079260826111
17284,0.9964079260826111
17285,0.9964079260826111
17286,0.9964079260826111
17287,0.9964079260826111
17288,0.9964079260826111
17289,0.9964079260826111
17290,0.9964079260826111
17291,0.9964079260826111
17292,0.9964079260826111
17293,0.9964079260826111
17294,0.9964079260826111
17295,0.9964079260826111
17296,0.9964079260826111
17297,0.9964079260826111
17298,0.9964079260826111
17299,0.9964079260826111
17300,0.9964079260826111
17301,0.9964079260826111
17302,0.9964079260826111
17303,0.9964079260826111
17304,0.9964079260826111
17305,0.9964079260826111
17306,0.9964079260826111
17307,0.9964079260826111
17308,0.9964079260826111
17309,0.9964079260826111
17310,0.9964079260826111
17311,0.9964079260826111
17312,0.9964079260826111
17313,0.9964079260826111
17314,0.9964079260826111
17315,0.9964079260826111
17316,0.9964079260826111
17317,0.9964079260826111
17318,0.9964079260826111
17319,0.9964079260826111
17320,0.9964079260826111
17321,0.9964079260826111
