id,ACTION
13519,0.9477581644323096
13520,0.9866356979779137
13521,0.6976431828671082
13522,0.9294367892652532
13523,0.9747143353753135
13524,0.9897418631252092
13525,0.8454268780567709
13526,0.9778973739797385
13527,0.9540557559955952
13528,0.9491102173539826
13529,0.9870979864434231
13530,0.9665853224314485
13531,0.5484331103412355
13532,0.9639208634385358
13533,0.9879618093043477
13534,0.984004559999505
13535,0.9292081942697121
13536,0.9341200473049498
13537,0.9832130468519193
13538,0.9861934308961018
13539,0.9839669106602101
13540,0.9799492649172112
13541,0.9782333337447704
13542,0.7523370030732264
13543,0.9691108449901495
13544,0.9748273654416408
13545,0.9843893692873754
13546,0.9258001939203178
13547,0.9696381264691123
13548,0.9866312172841419
13549,0.9730654170034064
13550,0.9749341381145938
13551,0.9774716055039274
13552,0.9882279502267912
13553,0.9933011376385169
13554,0.987872138135456
13555,0.957344259061296
13556,0.9540163885930293
13557,0.8160957654923146
13558,0.9718459153233266
13559,0.9887181370737439
13560,0.9271633976731775
13561,0.9718390218393296
13562,0.9857846242812252
13563,0.9275940818164633
13564,0.9830742370995842
13565,0.730011326697409
13566,0.9679013095577872
13567,0.9849050739550221
13568,0.9538589787717754
13569,0.6820697853627841
13570,0.99240062007623
13571,0.9911839654292282
13572,0.9399649509846808
13573,0.9351381978475406
13574,0.9823726475690072
13575,0.8929420759023556
13576,0.9156703712243546
13577,0.9812185065911837
13578,0.8292497923442861
13579,0.919984571761067
13580,0.5214648271958395
13581,0.9825041530902104
13582,0.98946052934003
13583,0.9779055297872807
13584,0.9178398254348064
13585,0.8744075137680795
13586,0.9306377736017386
13587,0.9539592596499747
13588,0.9854618214140798
13589,0.582077459759872
13590,0.9884761215473474
13591,0.9347937559093222
13592,0.984175071139019
13593,0.9543246617718091
13594,0.9709223552237384
13595,0.9232968170258162
13596,0.9265737473013765
13597,0.8888436160339358
13598,0.9826482713277713
13599,0.9698830343865589
13600,0.9883565573658848
13601,0.9868298818565667
13602,0.9721636145169439
13603,0.8862635976286252
13604,0.9762531935945912
13605,0.9817514811766641
13606,0.9843739660954921
13607,0.9728091955980597
13608,0.9873991350472824
13609,0.971386654484413
13610,0.9693353647351433
13611,0.9877250449868957
13612,0.9740450591355534
13613,0.937237666465432
13614,0.9271472644625618
13615,0.9221835706753104
13616,0.9354717893289484
13617,0.9501878574673472
13618,0.9760077481575894
13619,0.6105859862854586
13620,0.9895542331126309
13621,0.9546036568008613
13622,0.98301872355116
13623,0.9828349628575983
13624,0.9910819212063864
13625,0.9808562706845112
13626,0.9932358959153598
13627,0.9914707881312181
13628,0.913520528322569
13629,0.9622792817212199
13630,0.8845826913204013
13631,0.9691498096252392
13632,0.9263958678877945
13633,0.9740364444297214
13634,0.9354082369919284
13635,0.9786551389971601
13636,0.955526994518594
13637,0.9735599165228611
13638,0.9534521684166445
13639,0.9834677131069313
13640,0.9798956453912538
13641,0.9916219094285108
13642,0.9745531562525235
13643,0.9922480265188347
13644,0.9659089156430681
13645,0.9864161064256213
13646,0.9828841601367307
13647,0.9924542824741471
13648,0.9176536064207299
13649,0.977189481072714
13650,0.9815787780057639
13651,0.9938889230185122
13652,0.9906349167034659
13653,0.9825074339799011
13654,0.9791358344471955
13655,0.9688466548902139
13656,0.9945430098830188
13657,0.8341063309879739
13658,0.9839744239243096
13659,0.9292832744778264
13660,0.9795821653511737
13661,0.7562599885800818
13662,0.9740344518483727
13663,0.923588515536498
13664,0.9786177366165254
13665,0.9870700128363159
13666,0.5687420826249906
13667,0.9863165004185191
13668,0.9636598619649345
13669,0.8752151532018082
13670,0.8256427548256746
13671,0.9860919537925232
13672,0.9789888987338715
13673,0.43484643427980185
13674,0.9603640238769904
13675,0.985896856725363
13676,0.9869828374483646
13677,0.960177753765157
13678,0.9775630990290864
13679,0.9837937203960089
13680,0.957062746675557
13681,0.9545120238741881
13682,0.8924149443678904
13683,0.9752615502121381
13684,0.9621691796265552
13685,0.9823282408038456
13686,0.9893664048539615
13687,0.9796396609794092
13688,0.9310627392766474
13689,0.9560309185913606
13690,0.9888238403130072
13691,0.876964577772878
13692,0.8198725064751019
13693,0.9439131590856956
13694,0.9838248933628503
13695,0.9467529993437733
13696,0.9264796343725186
13697,0.9622774758533134
13698,0.9726233066486939
13699,0.983319643990022
13700,0.9873681513472532
13701,0.6939915117291845
13702,0.9090064218435321
13703,0.809804052905629
13704,0.9812106113486037
13705,0.9818911834697015
13706,0.9822288580840953
13707,0.9598480043873479
13708,0.9581662977939044
13709,0.9314777869288372
13710,0.9567515286836876
13711,0.9807241885694395
13712,0.9175377405264495
13713,0.9480569959561864
13714,0.9312298686025138
13715,0.9571161845173897
13716,0.6964306603824383
13717,0.9599515184591793
13718,0.9848749337370019
13719,0.873034772179737
13720,0.9770406309565545
13721,0.523781708899272
13722,0.9919809138907684
13723,0.9484815923979466
13724,0.7226553023802812
13725,0.9880295303800781
13726,0.9604409959585745
13727,0.5926688774132077
13728,0.9654185110247985
13729,0.982250461014666
13730,0.9635602822640529
13731,0.8349109978627003
13732,0.933809096612145
13733,0.9639524203610468
13734,0.9805985583597477
13735,0.9824812498939228
13736,0.9676606346873736
13737,0.9652770747742079
13738,0.5775450323506237
13739,0.9688784472280043
13740,0.8734381427749732
13741,0.977876196762873
13742,0.9193144657221823
13743,0.9825771541895382
13744,0.9831169374577676
13745,0.9924940909364315
13746,0.990315276899909
13747,0.9758774482262358
13748,0.9908895032791332
13749,0.9401572632623164
13750,0.9726762421207847
13751,0.9580729841280627
13752,0.9858725512041918
13753,0.9840316363597053
13754,0.8714057094825696
13755,0.9840672429752282
13756,0.8529715228023429
13757,0.9053854227173918
13758,0.9563762357481222
13759,0.9620219126614609
13760,0.7137597622973093
13761,0.9449802262033328
13762,0.9833230000044476
13763,0.9130953626665144
13764,0.9694346965709986
13765,0.9836748529004181
13766,0.9591979949667566
13767,0.9935452653092981
13768,0.9419409497749762
13769,0.9894641038886481
13770,0.8975875451787659
13771,0.9581912066680325
13772,0.9755045955310395
13773,0.9680687369266542
13774,0.9579337502949113
13775,0.9529251215054346
13776,0.9878853699772631
13777,0.8831237475884159
13778,0.9387777161139488
13779,0.9453669310299342
13780,0.9898349868144183
13781,0.9106144060024673
13782,0.9430681870708199
13783,0.77515178984359
13784,0.45589186008751725
13785,0.9299109709220387
13786,0.9845033647692567
13787,0.9780378381649005
13788,0.9186262896297889
13789,0.9899801521522976
13790,0.9477202674289228
13791,0.8806977400368595
13792,0.968784586002197
13793,0.9891989277026053
13794,0.9906584600756363
13795,0.7673036887686837
13796,0.9875515515549519
13797,0.9311291432371758
13798,0.9942419413252047
13799,0.982207870417585
13800,0.9255557067434752
13801,0.9834402649963995
13802,0.9857482894408631
13803,0.9731523377258426
13804,0.9754806047306577
13805,0.972481850556656
13806,0.9686398833732044
13807,0.9586206859290227
13808,0.9882489390419172
13809,0.8534186687506112
13810,0.9808918921403711
13811,0.957044063951735
13812,0.7201618995387226
13813,0.9624744807576984
13814,0.9532811116918963
13815,0.9410662871545686
13816,0.9754000340175203
13817,0.9666739808111373
13818,0.9881745719003795
13819,0.9818471320235521
13820,0.7280209475070641
13821,0.9827916959229679
13822,0.9362278601580656
13823,0.9794907842992107
13824,0.9264207161078728
13825,0.9661997261624425
13826,0.9701735676196966
13827,0.9820285625574885
13828,0.8314785134833931
13829,0.9821451533650328
13830,0.9820415008120426
13831,0.9753483973079441
13832,0.9743888019060745
13833,0.9534208307225761
13834,0.9752288644490381
13835,0.9876596822974234
13836,0.9926781863280736
13837,0.9733454272266098
13838,0.983838439822224
13839,0.9934407562920864
13840,0.9872295552840176
13841,0.9906316219852273
13842,0.9802930324919398
13843,0.9598004697309651
13844,0.8463120073284902
13845,0.990293413650761
13846,0.9909992593776993
13847,0.9543915575027075
13848,0.9741610964992478
13849,0.7509829563083065
13850,0.9181601396760988
13851,0.8859924110974964
13852,0.6619947901277836
13853,0.9860823228973388
13854,0.9751304984100775
13855,0.9785486198711781
13856,0.973203013922777
13857,0.9818834024446049
13858,0.9079237399444513
13859,0.9771582943737827
13860,0.9410090921561007
13861,0.9442989205213926
13862,0.9764106673040652
13863,0.9906565250746281
13864,0.9360420192387924
13865,0.9338634296152397
13866,0.9779095861621616
13867,0.9524688826235888
13868,0.991733046478048
13869,0.9897719045408877
13870,0.9485647245247102
13871,0.9786343656992683
13872,0.9714643929975539
13873,0.9880989360533374
13874,0.9718075087257181
13875,0.9868416992979875
13876,0.8547267542182144
13877,0.9575775675246042
13878,0.9502896623309717
13879,0.9559953324810528
13880,0.9011906291629413
13881,0.9832624836344988
13882,0.9923529530079207
13883,0.9856248034352092
13884,0.9849170812714019
13885,0.9034438753747982
13886,0.9710389336150639
13887,0.9904696107458156
13888,0.9931727882811657
13889,0.9734856439271152
13890,0.9695525150047591
13891,0.9126102783030204
13892,0.9806537000736827
13893,0.9361456720060559
13894,0.9891069153583963
13895,0.9430282252475579
13896,0.9860153986724808
13897,0.9750668948194909
13898,0.9888239646721868
13899,0.9749026596290503
13900,0.9940921588507846
13901,0.917421181570246
13902,0.9822407816722262
13903,0.5484570494331614
13904,0.9671064317433302
13905,0.9722884242142097
13906,0.9876553801470981
13907,0.9785376337106784
13908,0.9927229147121995
13909,0.8955020562547047
13910,0.7365918887128221
13911,0.9869323282854044
13912,0.9509620143149194
13913,0.9850533559352113
13914,0.9352012744338817
13915,0.9822035563734709
13916,0.9646687924724783
13917,0.9724465535280019
13918,0.9839428144082236
13919,0.9885507955790498
13920,0.9111412055694788
13921,0.9680884889813067
13922,0.9833505001817632
13923,0.9929630782999602
13924,0.7310009259189767
13925,0.9934208504834791
13926,0.9780686150354593
13927,0.9629419004635252
13928,0.9549380160034077
13929,0.9643532539669661
13930,0.9891955679462852
13931,0.9729156073270769
13932,0.9491749488509931
13933,0.9493169536630403
13934,0.923620505165366
13935,0.9796970799600053
13936,0.9543919974481033
13937,0.9776830490544256
13938,0.9690264577851175
13939,0.9692322358955962
13940,0.9596139346104813
13941,0.9917228962194834
13942,0.9885625600786364
13943,0.9481986469615737
13944,0.9638091775704267
13945,0.7781324607982468
13946,0.9921093339491256
13947,0.9649928095408344
13948,0.9795986477299831
13949,0.9796280109574231
13950,0.8743375928282825
13951,0.9497894291451947
13952,0.9537805677466258
13953,0.9927118537168982
13954,0.9691042737056225
13955,0.9873824071798332
13956,0.9870618856453245
13957,0.9188518018866004
13958,0.9744325596763653
13959,0.9383301476683489
13960,0.983212879011381
13961,0.9778651501907702
13962,0.9698906550602732
13963,0.9791674207613392
13964,0.9843225528666408
13965,0.9593503382202322
13966,0.9877591189153413
13967,0.9822012800841893
13968,0.9800221685263548
13969,0.9675542786715865
13970,0.9125314434153353
13971,0.9368352673915583
13972,0.9294889103391164
13973,0.98566443726361
13974,0.8974623702911585
13975,0.9592710364317893
13976,0.8755503088557246
13977,0.9822498866468012
13978,0.9457258115088341
13979,0.8670681429263178
13980,0.9920739447037865
13981,0.9792141538492967
13982,0.934312150700031
13983,0.8970331221883666
13984,0.9886767019092091
13985,0.8971902307536969
13986,0.9945484704264771
13987,0.9694474806545113
13988,0.9901198740762923
13989,0.9100136318883583
13990,0.9788841039032792
13991,0.9702163469517538
13992,0.9883621689099626
13993,0.9357832108851762
13994,0.9689217241102086
13995,0.9371923737272828
13996,0.9575261105309237
13997,0.7419045762829863
13998,0.934104284952279
13999,0.858945104187731
14000,0.9913228165148404
14001,0.9198699423855282
14002,0.9848293931158159
14003,0.9916048783440706
14004,0.9735798767664633
14005,0.9839999884723085
14006,0.9343350636610599
14007,0.9755081734353979
14008,0.9858346837511268
14009,0.9812315977263576
14010,0.9865505832055605
14011,0.9960471294289329
14012,0.978551570985585
14013,0.9859613027423623
14014,0.6491967814752847
14015,0.9587388585076824
14016,0.968143359590223
14017,0.9836247093249891
14018,0.9820502988237088
14019,0.980458651964049
14020,0.9841801196518294
14021,0.986732353053006
14022,0.9733147514524989
14023,0.8891854195180549
14024,0.9483498540278468
14025,0.9477637543417196
14026,0.9763816017725857
14027,0.9371769564346742
14028,0.9601200812036166
14029,0.9754541481376106
14030,0.8495925545465068
14031,0.9793857542256316
14032,0.888203794866674
14033,0.9797140995218536
14034,0.9787835545316309
14035,0.990932574208523
14036,0.8990973663377085
14037,0.9757655842708826
14038,0.9571520345218558
14039,0.9745461205259333
14040,0.9255858466144349
14041,0.5545699219069252
14042,0.9735721855919953
14043,0.9548540418327573
14044,0.9640845360196494
14045,0.9396955155761052
14046,0.9798069123628601
14047,0.8844734250078092
14048,0.9870311829680328
14049,0.9830040687200062
14050,0.9309561880908932
14051,0.9548903174675832
14052,0.9793946337352902
14053,0.8433184577105832
14054,0.9797453206219671
14055,0.9750697736503477
14056,0.9819324824472513
14057,0.9870336068371459
14058,0.9179406586176156
14059,0.9122736014833852
14060,0.9653532547428771
14061,0.9473560140785813
14062,0.986741798049236
14063,0.8907265018659783
14064,0.9787453088489395
14065,0.9868458163295902
14066,0.9782119289264053
14067,0.9734778924433515
14068,0.9669318681294055
14069,0.9646913391963605
14070,0.6877334402141274
14071,0.970623792926591
14072,0.9811461329965048
14073,0.9142230988094029
14074,0.9144023823491014
14075,0.8718059767476386
14076,0.9735806105843554
14077,0.9558000924144908
14078,0.9741992596152645
14079,0.9793828274843609
14080,0.9819150741317075
14081,0.9801546940488128
14082,0.9696421000288513
14083,0.9826285575862119
14084,0.9914962222134625
14085,0.9804711065232984
14086,0.9879095736677314
14087,0.976518145915343
14088,0.965665459327289
14089,0.9906890825716971
14090,0.9901174503970761
14091,0.972769683308764
14092,0.9742303245288542
14093,0.976484740677183
14094,0.9776303547157326
14095,0.7574929537727065
14096,0.7706327939891644
14097,0.979820140714443
14098,0.9446578040761188
14099,0.9343453604269221
14100,0.9833632246899171
14101,0.9634130176667945
14102,0.7719190914195012
14103,0.9814199023876159
14104,0.9768590961566189
14105,0.9916451634709588
14106,0.8304001805752783
14107,0.7064154159461175
14108,0.9894156305729542
14109,0.9776676805599218
14110,0.9808237706844684
14111,0.991455898048258
14112,0.9620798187986579
14113,0.9018204386166568
14114,0.7520055127446696
14115,0.9809623772068518
14116,0.9721328138878979
14117,0.9851404904454257
14118,0.9710560249107271
14119,0.9455915583417437
14120,0.9394609815809402
14121,0.9868417203872979
14122,0.9617631444592202
14123,0.9844820125504166
14124,0.9837311442499516
14125,0.9127745181541258
14126,0.9795899977732768
14127,0.9678389767475939
14128,0.9813851448951535
14129,0.9895162821273011
14130,0.9545389549517961
14131,0.9856448936183505
14132,0.4613913252633112
14133,0.9873586923722381
14134,0.9535137187106274
14135,0.9203877382353836
14136,0.7334220592765681
14137,0.984829123234401
14138,0.9637577774654663
14139,0.9776858810394646
14140,0.807228791718351
14141,0.9803108829212671
14142,0.9903708393625237
14143,0.9616719700306169
14144,0.9777841909519455
14145,0.8515522921472779
14146,0.9859206219711738
14147,0.9447319952330527
14148,0.6121671415414105
14149,0.946900867164813
14150,0.9670240521948831
14151,0.8562140761337862
14152,0.98981641484023275
14153,0.976875440136449
14154,0.9912537911468192
14155,0.8329184178419451
14156,0.986810183850302
14157,0.9613834109783413
14158,0.9843293494154829
14159,0.9598939822856036
14160,0.9596119465652355
14161,0.9602734603572467
14162,0.8554175408439156
14163,0.9850682473246403
14164,0.9893689439441529
14165,0.9779233481248467
14166,0.9508566183470599
14167,0.9510497368473627
14168,0.9555599449619544
14169,0.9049108151526519
14170,0.9490058744464646
14171,0.950785405431819
14172,0.962781979190152
14173,0.9920601834340039
14174,0.989720637700278
14175,0.8303813834737717
14176,0.844249429672152
14177,0.9690305962771523
14178,0.9421502438490639
14179,0.9765597302501612
14180,0.9853869758890144
14181,0.9006260333947248
14182,0.9792050494550152
14183,0.9657500917494976
14184,0.9690594973764117
14185,0.9813993093332948
14186,0.9134642040471033
14187,0.9860846814549318
14188,0.9850292278893015
14189,0.9536648910555691
14190,0.7590595103024508
14191,0.9374621898909338
14192,0.49348567846906694
14193,0.9448330773171209
14194,0.9840346331505189
14195,0.9513398096261767
14196,0.5815129272423286
14197,0.9618151666694214
14198,0.8535415278098681
14199,0.9089576451887698
14200,0.9900243174688317
14201,0.9744705218148834
14202,0.9446545267515655
14203,0.5345892144301811
14204,0.9591395630855352
14205,0.975574978695951
14206,0.9667478373800991
14207,0.9624639240924774
14208,0.9895839685596156
14209,0.9925166986865057
14210,0.9371362930707852
14211,0.9647470513658443
14212,0.9705292719976547
14213,0.9018273015769286
14214,0.9672028987373517
14215,0.9633513834592301
14216,0.9822294845814791
14217,0.9088919800069877
14218,0.9661594642531921
14219,0.9739375241287985
14220,0.9448622422247869
14221,0.9813467770683912
14222,0.9411312906230623
14223,0.951354786259811
14224,0.9782771781919094
14225,0.9821259299763028
14226,0.9507425478274211
14227,0.8357759442721392
14228,0.928715001980631
14229,0.9661258544320769
14230,0.9706776633695455
14231,0.9919709172226409
14232,0.6773759343506934
14233,0.8907893118153927
14234,0.9572725020316766
14235,0.944657811377047
14236,0.9810267977697119
14237,0.973813827403873
14238,0.9414150955973934
14239,0.9928539911844656
14240,0.7853657478774123
14241,0.9813971338756853
14242,0.9920569181284614
14243,0.738982219837039
14244,0.9647574648407868
14245,0.9019033471473487
14246,0.7818692510638218
14247,0.9757002552438861
14248,0.9898488550446153
14249,0.9867553454365177
14250,0.928797999226935
14251,0.9520703378263631
14252,0.8967988205426886
14253,0.959860304601694
14254,0.9120005661385103
14255,0.9691350679905694
14256,0.9887211599716141
14257,0.9900408414983113
14258,0.9788032700776593
14259,0.9909467070735728
14260,0.90324626149517
14261,0.991469439496612
14262,0.6197311847835894
14263,0.9776685386170317
14264,0.8994118689069255
14265,0.8037703423624848
14266,0.9533056703010886
14267,0.9123829527923115
14268,0.9772169850613054
14269,0.9460550734565378
14270,0.9746232599499864
14271,0.97254651544616455
14272,0.9914681671844944
14273,0.9911566937695501
14274,0.9572105065906245
14275,0.9870398050295748
14276,0.9775923077563393
14277,0.9519275949947137
14278,0.9296023522062236
14279,0.9873345038182827
14280,0.9867318415468208
14281,0.970207041035313
14282,0.6985546743807799
14283,0.9831742074229528
14284,0.9663232446742439
14285,0.4189737979177957
14286,0.9786043811322674
14287,0.9377001108886187
14288,0.9898937327463702
14289,0.9805730547320812
14290,0.9924881000105491
14291,0.9547065295093247
14292,0.9937116246289762
14293,0.7804308714862341
14294,0.9887987439654531
14295,0.9712587631044218
14296,0.9832503993354883
14297,0.990970436186721
14298,0.9729641390328303
14299,0.980484523427466
14300,0.9733821778034976
14301,0.9849301065917243
14302,0.9684279390440201
14303,0.9323900296939327
14304,0.8239670994997496
14305,0.983808988478409
14306,0.9305279767920208
14307,0.9359967592671947
14308,0.9826397067035304
14309,0.9772549808768836
14310,0.9717645946814891
14311,0.7162892844231012
14312,0.9731778620410796
14313,0.9841850504223796
14314,0.987250899126749
14315,0.8797926637518902
14316,0.9841835294949931
14317,0.9912649025557179
14318,0.9753062559274323
14319,0.9854433938044218
14320,0.9779591583356074
14321,0.9858414563401311
14322,0.9542269494085261
14323,0.8490663287828399
14324,0.8714195042783605
14325,0.964025346545744
14326,0.9879733524548733
14327,0.9753796979892314
14328,0.8382372035577239
14329,0.9791494834772735
14330,0.9685202450301262
14331,0.9814545493713835
14332,0.8393737110719864
14333,0.8589607908085015
14334,0.9815833928872943
14335,0.984916555279502
14336,0.9187071886911139
14337,0.6474053797601245
14338,0.9834993892665373
14339,0.9443409567573724
14340,0.6567985171912357
14341,0.9666557795188228
14342,0.9439371639975549
14343,0.987952166426186
14344,0.9643532539669661
14345,0.9746846945788186
14346,0.9797828506331109
14347,0.9803122497083978
14348,0.9799596997092119
14349,0.8635043129482198
14350,0.8753616878020812
14351,0.9651178134114576
14352,0.9430957613199037
14353,0.982341903002424
14354,0.9825053293353825
14355,0.9704301776220108
14356,0.9427018204105364
14357,0.894050391882973
14358,0.9090027458175787
14359,0.9598121127070454
14360,0.9529408162608299
14361,0.9788442648390949
14362,0.9753503404051074
14363,0.9538466193866562
14364,0.9664861320314909
14365,0.9833749520895252
14366,0.969279722752523
14367,0.9842843911457306
14368,0.9648136550105145
14369,0.9906222848794443
14370,0.8133290180959802
14371,0.9587254121989776
14372,0.9777230273389251
14373,0.9558555180486419
14374,0.967103987978422
14375,0.9568058009587658
14376,0.9855739492758395
14377,0.9686567649950506
14378,0.9757426053885344
14379,0.9484029306153436
14380,0.9711247346425339
14381,0.9674806044653164
14382,0.8653954527697509
14383,0.9466983552570133
14384,0.9661289465157219
14385,0.9340009457000603
14386,0.9872411133063338
14387,0.9713080537314858
14388,0.7840574588121539
14389,0.9546008300998717
14390,0.9595430241391257
14391,0.945332841373379
14392,0.9912209238638626
14393,0.9904115711275857
14394,0.9861859018292104
14395,0.9777367319791317
14396,0.9610545375663151
14397,0.9803830246007491
14398,0.9723805963976916
14399,0.9915160010529646
14400,0.9943615356816053
14401,0.9744596100905143
14402,0.9923363312111623
14403,0.6642914129866886
14404,0.9730082946424466
14405,0.9760694508011574
14406,0.9791907724283279
14407,0.9541732230490318
14408,0.9819251899831422
14409,0.6860024845913014
14410,0.8921786929677848
14411,0.9384722908248901
14412,0.9787460871533716
14413,0.9656685591881136
14414,0.9863800424541804
14415,0.9821901657064873
14416,0.9786835751075404
14417,0.9788699803325028
14418,0.9699495451342758
14419,0.9695596466156995
14420,0.9722119438019998
14421,0.9694796594775148
14422,0.9562316826207183
14423,0.9744202856033389
14424,0.9774829507293932
14425,0.9185628329344026
14426,0.9802950002051086
14427,0.9889546530755525
14428,0.8353730997887884
14429,0.9474195355199043
14430,0.969769906154559
14431,0.9739782048376412
14432,0.9767826424701073
14433,0.9558330165014666
14434,0.9842216558822843
14435,0.9711282349142987
14436,0.9829803769734785
14437,0.9710984556940138
14438,0.5401517094799954
14439,0.96917814768358
14440,0.93229983181203
14441,0.9174566303628776
14442,0.9879125269293665
14443,0.9832457312803184
14444,0.9689683847810601
14445,0.914333221280351
14446,0.9906522890000392
14447,0.9859536103501638
14448,0.9823865632809632
14449,0.9071906159040977
14450,0.9168577775736511
14451,0.8921378522021401
14452,0.9793612046243434
14453,0.9885902096972347
14454,0.9639068382977629
14455,0.9751045532796269
14456,0.9696961516229824
14457,0.9777659533598418
14458,0.9600499559445234
14459,0.9754973020151818
14460,0.9673114280468968
14461,0.9823108624614273
14462,0.9687677527255519
14463,0.9813206746609923
14464,0.9807703678971891
14465,0.979881525409127
14466,0.9539699841297729
14467,0.9513425614037544
14468,0.9022016315774287
14469,0.9934474926185934
14470,0.9786988271596968
14471,0.8929587811207198
14472,0.9820418196215863
14473,0.9765579131032194
14474,0.976822819506045
14475,0.9649179362920067
14476,0.9642115912198945
14477,0.987776030442942
14478,0.9488045793191856
14479,0.9889932035518593
14480,0.9839645325894114
14481,0.9724527301676554
14482,0.9902797976528256
14483,0.9813275898235129
14484,0.9499237853932943
14485,0.9852489014164434
14486,0.9902176926540651
14487,0.9787965857143062
14488,0.971941972496051
14489,0.9829368342625093
14490,0.9761109140755393
14491,0.7771582720199509
14492,0.9932058707648769
14493,0.9794819411712049
14494,0.8869273049043748
14495,0.8875455652844771
14496,0.9721073315625325
14497,0.9612544431620131
14498,0.9401482086508244
14499,0.9658388538094725
14500,0.992803434270546
14501,0.990066617524939
14502,0.6814844431358679
14503,0.9880673154940006
14504,0.9828852157138064
14505,0.9647794518530326
14506,0.9852354359691586
14507,0.9861741763468078
14508,0.9807506466272501
14509,0.9321135550628518
14510,0.9650179204838325
14511,0.9200600654083265
14512,0.9632314858576678
14513,0.9767900543309683
14514,0.945080327510501
14515,0.8700896410366042
14516,0.9856166673875703
14517,0.9162756206860132
14518,0.9760737959383857
14519,0.9825471511123621
14520,0.9722569053695234
14521,0.983941230599089
14522,0.9682323835499094
14523,0.9612782479273217
14524,0.9327571334130856
14525,0.9927794322736475
14526,0.9891884615360175
14527,0.980287842121404
14528,0.9900628324932151
14529,0.9891754133356746
14530,0.9882756703350065
14531,0.9784337384441001
14532,0.9649490733602611
14533,0.8554709776946414
14534,0.6520691229988573
14535,0.8347391620208456
14536,0.9761966397064696
14537,0.9712793497398402
14538,0.9738782834173815
14539,0.9813689057257168
14540,0.9808439377535246
14541,0.9940141371345554
14542,0.8362968758835411
14543,0.98066118226369
14544,0.9281143208648291
14545,0.971186083666579
14546,0.9702235128660796
14547,0.8333622086134918
14548,0.9853664983751858
14549,0.984946173626895
14550,0.9332004283721068
14551,0.9673664541288779
14552,0.9800888420927627
14553,0.9496310974577913
14554,0.9422141409478542
14555,0.9643965962758851
14556,0.9941238088070289
14557,0.9849592524279671
14558,0.9862810494150427
14559,0.8467758426592386
14560,0.9048436780934512
14561,0.9787810175755085
14562,0.9765774033682525
14563,0.8124890292805533
14564,0.9801559559165961
14565,0.9910877144304611
14566,0.9932227841224166
14567,0.9789517248093124
14568,0.9797221540203567
14569,0.9839664301943966
14570,0.6438348409997167
14571,0.9914629750386204
14572,0.9813717029469449
14573,0.9837152549026568
14574,0.9753692130546758
14575,0.975854134987264
14576,0.960317885927261
14577,0.9766557884171667
14578,0.9851728991897593
14579,0.9795529504727511
14580,0.9455040473453684
14581,0.9723844008842432
14582,0.9911834007214516
14583,0.9818969973420978
14584,0.9783688599696798
14585,0.8077708227162611
14586,0.9923255505899435
14587,0.8631990973840865
14588,0.9204313601631879
14589,0.9876055597920677
14590,0.969952151080219
14591,0.9618220464604481
14592,0.9927272313342691
14593,0.8202203791727702
14594,0.9465504576143021
14595,0.9336407618124667
14596,0.954558852457568
14597,0.9077153816987266
14598,0.6718576266929637
14599,0.9548768558312526
14600,0.9689366958369053
14601,0.8475808649293215
14602,0.8991876605443391
14603,0.944643716883838
14604,0.9819172257632395
14605,0.9810252607009993
14606,0.9901283836258854
14607,0.992056164768261
14608,0.9321650911307561
14609,0.9674099049260444
14610,0.6886277597217976
14611,0.9802143447164604
14612,0.9801889008392406
14613,0.9972413345763437
14614,0.9381316977821472
14615,0.8803334957543513
14616,0.9912868024667436
14617,0.937348467977175
14618,0.7566751369583343
14619,0.963706287252899
14620,0.9756231182193282
14621,0.9814456307473146
14622,0.9057121752080302
14623,0.972486096551567
14624,0.9747572800230956
14625,0.9882112296349972
14626,0.899955309132975
14627,0.9907281596026383
14628,0.9903849160900666
14629,0.9889366582566342
14630,0.9547611040688099
14631,0.9740351388347726
14632,0.9104009929849396
14633,0.9739327035929585
14634,0.8651732559138284
14635,0.9791494260088703
14636,0.8903061081623299
14637,0.9876932419763089
14638,0.974219124459143
14639,0.9959764690994923
14640,0.9855864261594798
14641,0.962474335907065
14642,0.8491946565808001
14643,0.924811399117496
14644,0.9752475737844941
14645,0.9761750032834497
14646,0.9900252003496834
14647,0.9303367240633053
14648,0.9814234057410525
14649,0.9802669430432015
14650,0.9855532029456309
14651,0.9208542921546277
14652,0.982989542785071
14653,0.9455074634564297
14654,0.7972899639114622
14655,0.9865065673430943
14656,0.9706335821716534
14657,0.976385205097824
14658,0.9834488532887056
14659,0.9470773114937374
14660,0.9729945418329368
14661,0.9707578264712257
14662,0.9914219421082596
14663,0.780853882310379
14664,0.9888743632823513
14665,0.9797492509963535
14666,0.8572980806044889
14667,0.8935940969457639
14668,0.9668310398098519
14669,0.9926792868374802
14670,0.847719451933187
14671,0.994124046817436
14672,0.9904762755165734
14673,0.9527886805834607
14674,0.8849135140113535
14675,0.9834725108889575
14676,0.9849841747780719
14677,0.9639777608081013
14678,0.986429982461236
14679,0.9592187237028545
14680,0.9788163476147208
14681,0.9877988873373148
14682,0.9887903469773066
14683,0.9631362569266713
14684,0.7193023199652142
14685,0.9810101441812747
14686,0.9323800965868421
14687,0.889723842348904
14688,0.9849364259564324
14689,0.9868903683262292
14690,0.9920245040327039
14691,0.9779583527611188
14692,0.903015786821159
14693,0.9436232536054089
14694,0.9751279716338516
